ID,generated,label
FOLD0_13803,0.33398438,1
FOLD0_13804,0.39648438,0
FOLD0_13805,0.26757812,0
FOLD0_13806,0.33398438,1
FOLD0_13807,0.38085938,0
FOLD0_13808,0.38671875,0
FOLD0_13809,1.0,1
FOLD0_13810,0.33398438,1
FOLD0_13811,0.24609375,0
FOLD0_13812,0.28320312,1
FOLD0_13813,0.26171875,0
FOLD0_13814,0.40625,1
FOLD0_13815,1.0,1
FOLD0_13816,0.33984375,0
FOLD0_13817,0.28515625,1
FOLD0_13818,1.0,1
FOLD0_13819,0.27148438,0
FOLD0_13820,1.0,1
FOLD0_13821,0.953125,0
FOLD0_13822,0.3203125,0
FOLD0_13823,1.0,1
FOLD0_13824,1.0,1
FOLD0_13825,0.93359375,1
FOLD0_13826,0.29296875,1
FOLD0_13827,0.3046875,1
FOLD0_13828,1.0,1
FOLD0_13829,0.30664062,0
FOLD0_13830,0.3125,0
FOLD0_13831,0.29296875,1
FOLD0_13832,1.0,1
FOLD0_13833,0.9921875,1
FOLD0_13834,0.29492188,1
FOLD0_13835,0.26757812,0
FOLD0_13836,1.0,1
FOLD0_13837,0.32421875,0
FOLD0_13838,0.99609375,1
FOLD0_13839,0.265625,1
FOLD0_13840,0.99609375,1
FOLD0_13841,0.97265625,1
FOLD0_13842,0.31054688,0
FOLD0_13843,0.30078125,0
FOLD0_13844,0.32226562,0
FOLD0_13845,0.24707031,0
FOLD0_13846,0.68359375,0
FOLD0_13847,0.26757812,0
FOLD0_13848,0.3046875,0
FOLD0_13849,1.0,1
FOLD0_13850,0.34960938,1
FOLD0_13851,0.26171875,0
FOLD0_13852,0.4375,0
FOLD0_13853,0.29492188,0
FOLD0_13854,0.29101562,1
FOLD0_13855,0.28515625,0
FOLD0_13856,0.453125,1
FOLD0_13857,0.28320312,1
FOLD0_13858,0.78515625,0
FOLD0_13859,1.0,1
FOLD0_13860,0.99609375,1
FOLD0_13861,1.0,1
FOLD0_13862,0.26171875,0
FOLD0_13863,1.0,1
FOLD0_13864,0.27539062,1
FOLD0_13865,0.32421875,0
FOLD0_13866,0.31445312,0
FOLD0_13867,1.0,1
FOLD0_13868,0.27539062,0
FOLD0_13869,1.0,1
FOLD0_13870,0.30859375,0
FOLD0_13871,0.40429688,1
FOLD0_13872,1.0,1
FOLD0_13873,0.33984375,1
FOLD0_13874,1.0,1
FOLD0_13875,0.29296875,0
FOLD0_13876,0.33203125,0
FOLD0_13877,0.26367188,1
FOLD0_13878,1.0,1
FOLD0_13879,0.27734375,0
FOLD0_13880,1.0,1
FOLD0_13881,1.0,1
FOLD0_13882,0.28320312,0
FOLD0_13883,0.37890625,1
FOLD0_13884,1.0,1
FOLD0_13885,0.38867188,0
FOLD0_13886,0.30273438,0
FOLD0_13887,0.27929688,0
FOLD0_13888,0.47460938,0
FOLD0_13889,0.3671875,1
FOLD0_13890,0.99609375,1
FOLD0_13891,0.37109375,0
FOLD0_13892,1.0,1
FOLD0_13893,0.23339844,0
FOLD0_13894,0.3203125,0
FOLD0_13895,0.69140625,0
FOLD0_13896,0.27148438,0
FOLD0_13897,0.25976562,0
FOLD0_13898,0.31835938,0
FOLD0_13899,0.27734375,0
FOLD0_13900,1.0,1
FOLD0_13901,0.98828125,1
FOLD0_13902,0.453125,0
FOLD0_13903,0.24121094,0
FOLD0_13904,0.3046875,0
FOLD0_13905,1.0,1
FOLD0_13906,0.34375,1
FOLD0_13907,1.0,1
FOLD0_13908,0.31054688,0
FOLD0_13909,0.99609375,1
FOLD0_13910,1.0,1
FOLD0_13911,1.0,1
FOLD0_13912,1.0,1
FOLD0_13913,0.29296875,0
FOLD0_13914,0.32421875,0
FOLD0_13915,0.98828125,1
FOLD0_13916,0.26953125,0
FOLD0_13917,0.32421875,1
FOLD0_13918,0.31054688,0
FOLD0_13919,0.29882812,1
FOLD0_13920,0.8515625,1
FOLD0_13921,0.34375,1
FOLD0_13922,0.31054688,0
FOLD0_13923,0.30273438,1
FOLD0_13924,0.29101562,0
FOLD0_13925,0.99609375,1
FOLD0_13926,1.0,1
FOLD0_13927,0.31054688,1
FOLD0_13928,1.0,1
FOLD0_13929,0.3984375,1
FOLD0_13930,0.26953125,1
FOLD0_13931,0.27539062,0
FOLD0_13932,0.36132812,0
FOLD0_13933,0.984375,1
FOLD0_13934,0.34179688,1
FOLD0_13935,0.4765625,1
FOLD0_13936,0.31640625,0
FOLD0_13937,0.27734375,0
FOLD0_13938,0.37304688,0
FOLD0_13939,0.28125,0
FOLD0_13940,0.27539062,0
FOLD0_13941,0.99609375,1
FOLD0_13942,0.23046875,0
FOLD0_13943,0.2890625,0
FOLD0_13944,1.0,1
FOLD0_13945,0.24414062,0
FOLD0_13946,1.0,1
FOLD0_13947,0.33203125,0
FOLD0_13948,0.30078125,1
FOLD0_13949,0.34375,1
FOLD0_13950,0.49023438,0
FOLD0_13951,0.27539062,1
FOLD0_13952,0.24316406,1
FOLD0_13953,1.0,1
FOLD0_13954,0.703125,0
FOLD0_13955,0.29296875,0
FOLD0_13956,0.52734375,0
FOLD0_13957,0.34960938,0
FOLD0_13958,0.23925781,0
FOLD0_13959,0.25390625,0
FOLD0_13960,0.31835938,0
FOLD0_13961,0.3828125,1
FOLD0_13962,0.42578125,1
FOLD0_13963,0.31445312,1
FOLD0_13964,1.0,1
FOLD0_13965,0.50390625,1
FOLD0_13966,0.27148438,0
FOLD0_13967,1.0,1
FOLD0_13968,0.31640625,0
FOLD0_13969,1.0,1
FOLD0_13970,0.31054688,0
FOLD0_13971,0.33007812,0
FOLD0_13972,0.359375,0
FOLD0_13973,0.98828125,1
FOLD0_13974,0.29882812,0
FOLD0_13975,0.24316406,0
FOLD0_13976,0.32421875,0
FOLD0_13977,0.28515625,1
FOLD0_13978,1.0,1
FOLD0_13979,0.30664062,0
FOLD0_13980,0.28710938,1
FOLD0_13981,0.33203125,0
FOLD0_13982,0.2734375,0
FOLD0_13983,0.30664062,1
FOLD0_13984,0.29492188,1
FOLD0_13985,0.35546875,1
FOLD0_13986,0.29101562,0
FOLD0_13987,0.59765625,0
FOLD0_13988,0.29101562,0
FOLD0_13989,0.35351562,0
FOLD0_13990,1.0,1
FOLD0_13991,0.28515625,0
FOLD0_13992,1.0,1
FOLD0_13993,0.36523438,1
FOLD0_13994,0.296875,0
FOLD0_13995,0.3515625,1
FOLD0_13996,0.25585938,0
FOLD0_13997,0.2578125,0
FOLD0_13998,0.25976562,0
FOLD0_13999,0.28515625,0
FOLD0_14000,1.0,1
FOLD0_14001,0.28125,1
FOLD0_14002,1.0,1
FOLD0_14003,0.29296875,0
FOLD0_14004,1.0,1
FOLD0_14005,0.28515625,0
FOLD0_14006,0.33984375,1
FOLD0_14007,0.39648438,0
FOLD0_14008,1.0,1
FOLD0_14009,0.30078125,0
FOLD0_14010,0.3515625,0
FOLD0_14011,0.4375,1
FOLD0_14012,0.9921875,1
FOLD0_14013,0.27148438,1
FOLD0_14014,0.26171875,1
FOLD0_14015,0.30859375,1
FOLD0_14016,0.37695312,0
FOLD0_14017,1.0,1
FOLD0_14018,0.42773438,1
FOLD0_14019,0.28320312,0
FOLD0_14020,0.29492188,0
FOLD0_14021,0.6875,0
FOLD0_14022,0.31835938,0
FOLD0_14023,0.47460938,1
FOLD0_14024,0.33984375,0
FOLD0_14025,0.41992188,1
FOLD0_14026,0.42578125,0
FOLD0_14027,0.29492188,0
FOLD0_14028,1.0,1
FOLD0_14029,0.30078125,0
FOLD0_14030,0.31445312,0
FOLD0_14031,1.0,1
FOLD0_14032,1.0,1
FOLD0_14033,1.0,1
FOLD0_14034,0.328125,1
FOLD0_14035,0.30078125,1
FOLD0_14036,0.35351562,1
FOLD0_14037,0.3203125,0
FOLD0_14038,0.296875,0
FOLD0_14039,0.23046875,1
FOLD0_14040,0.28320312,1
FOLD0_14041,0.32226562,1
FOLD0_14042,0.9921875,1
FOLD0_14043,0.33789062,0
FOLD0_14044,0.29882812,1
FOLD0_14045,1.0,1
FOLD0_14046,1.0,1
FOLD0_14047,0.5,1
FOLD0_14048,0.28515625,0
FOLD0_14049,0.25585938,0
FOLD0_14050,0.32421875,0
FOLD0_14051,0.34570312,0
FOLD0_14052,0.38867188,0
FOLD0_14053,0.32421875,0
FOLD0_14054,0.5234375,1
FOLD0_14055,0.32421875,0
FOLD0_14056,1.0,1
FOLD0_14057,0.31640625,0
FOLD0_14058,0.4296875,1
FOLD0_14059,0.33398438,0
FOLD0_14060,0.32226562,0
FOLD0_14061,0.37890625,0
FOLD0_14062,0.26367188,0
FOLD0_14063,0.2890625,0
FOLD0_14064,0.27734375,1
FOLD0_14065,0.23828125,1
FOLD0_14066,0.921875,1
FOLD0_14067,1.0,1
FOLD0_14068,0.51953125,0
FOLD0_14069,0.53515625,1
FOLD0_14070,0.49023438,0
FOLD0_14071,1.0,1
FOLD0_14072,0.30859375,1
FOLD0_14073,0.296875,1
FOLD0_14074,0.31054688,0
FOLD0_14075,0.29101562,0
FOLD0_14076,0.32421875,0
FOLD0_14077,0.33789062,0
FOLD0_14078,0.36132812,0
FOLD0_14079,0.3046875,0
FOLD0_14080,0.29296875,1
FOLD0_14081,0.296875,0
FOLD0_14082,1.0,1
FOLD0_14083,0.3046875,1
FOLD0_14084,0.29492188,0
FOLD0_14085,1.0,1
FOLD0_14086,0.25,0
FOLD0_14087,0.31835938,0
FOLD0_14088,0.31445312,0
FOLD0_14089,0.29296875,1
FOLD0_14090,0.30664062,0
FOLD0_14091,0.35742188,0
FOLD0_14092,0.31054688,0
FOLD0_14093,0.96484375,1
FOLD0_14094,0.31445312,0
FOLD0_14095,0.265625,0
FOLD0_14096,0.3984375,1
FOLD0_14097,0.23535156,0
FOLD0_14098,0.3125,0
FOLD0_14099,0.578125,0
FOLD0_14100,1.0,1
FOLD0_14101,0.24511719,1
FOLD0_14102,0.24023438,0
FOLD0_14103,0.3671875,0
FOLD0_14104,0.328125,0
FOLD0_14105,0.25390625,1
FOLD0_14106,0.2578125,0
FOLD0_14107,1.0,1
FOLD0_14108,0.296875,0
FOLD0_14109,0.29882812,0
FOLD0_14110,0.29492188,0
FOLD0_14111,0.38085938,0
FOLD0_14112,0.27734375,0
FOLD0_14113,0.99609375,1
FOLD0_14114,0.29492188,0
FOLD0_14115,0.76953125,0
FOLD0_14116,1.0,1
FOLD0_14117,1.0,1
FOLD0_14118,1.0,1
FOLD0_14119,0.24121094,0
FOLD0_14120,0.28710938,0
FOLD0_14121,0.31640625,1
FOLD0_14122,0.296875,1
FOLD0_14123,0.25195312,0
FOLD0_14124,0.33203125,1
FOLD0_14125,0.27929688,1
FOLD0_14126,0.28710938,0
FOLD0_14127,0.35546875,0
FOLD0_14128,0.29296875,0
FOLD0_14129,1.0,1
FOLD0_14130,0.33007812,1
FOLD0_14131,0.34570312,0
FOLD0_14132,0.203125,0
FOLD0_14133,1.0,1
FOLD0_14134,0.33398438,1
FOLD0_14135,1.0,1
FOLD0_14136,0.31445312,0
FOLD0_14137,0.296875,0
FOLD0_14138,0.328125,1
FOLD0_14139,1.0,1
FOLD0_14140,0.50390625,0
FOLD0_14141,0.21386719,1
FOLD0_14142,0.29882812,0
FOLD0_14143,1.0,1
FOLD0_14144,0.40625,1
FOLD0_14145,0.6484375,1
FOLD0_14146,0.328125,0
FOLD0_14147,0.29101562,0
FOLD0_14148,0.28710938,0
FOLD0_14149,0.27539062,0
FOLD0_14150,0.26953125,1
FOLD0_14151,0.40429688,0
FOLD0_14152,1.0,1
FOLD0_14153,0.31835938,1
FOLD0_14154,0.328125,0
FOLD0_14155,0.9765625,1
FOLD0_14156,1.0,1
FOLD0_14157,1.0,1
FOLD0_14158,0.27539062,0
FOLD0_14159,0.32617188,1
FOLD0_14160,1.0,1
FOLD0_14161,0.3125,0
FOLD0_14162,0.31640625,0
FOLD0_14163,0.28710938,0
FOLD0_14164,0.3203125,1
FOLD0_14165,0.9765625,1
FOLD0_14166,0.25195312,0
FOLD0_14167,0.32421875,0
FOLD0_14168,0.28710938,1
FOLD0_14169,0.42578125,0
FOLD0_14170,1.0,1
FOLD0_14171,0.30664062,1
FOLD0_14172,0.32226562,0
FOLD0_14173,1.0,1
FOLD0_14174,0.71875,1
FOLD0_14175,0.98828125,1
FOLD0_14176,0.30273438,0
FOLD0_14177,0.33007812,1
FOLD0_14178,0.94140625,1
FOLD0_14179,1.0,1
FOLD0_14180,1.0,1
FOLD0_14181,0.265625,0
FOLD0_14182,1.0,1
FOLD0_14183,0.32421875,1
FOLD0_14184,0.328125,1
FOLD0_14185,0.34375,1
FOLD0_14186,0.28125,0
FOLD0_14187,1.0,1
FOLD0_14188,0.94140625,1
FOLD0_14189,1.0,1
FOLD0_14190,0.31835938,1
FOLD0_14191,1.0,1
FOLD0_14192,0.32421875,0
FOLD0_14193,0.75,1
FOLD0_14194,0.20019531,0
FOLD0_14195,0.28710938,1
FOLD0_14196,1.0,1
FOLD0_14197,1.0,1
FOLD0_14198,0.38671875,1
FOLD0_14199,0.31835938,1
FOLD0_14200,0.3828125,1
FOLD0_14201,0.25976562,0
FOLD0_14202,0.9921875,1
FOLD0_14203,0.33398438,0
FOLD0_14204,0.28515625,0
FOLD0_14205,0.27734375,0
FOLD0_14206,0.2734375,0
FOLD0_14207,0.30664062,0
FOLD0_14208,0.28125,1
FOLD0_14209,0.5234375,0
FOLD0_14210,0.76171875,0
FOLD0_14211,0.875,1
FOLD0_14212,0.31445312,0
FOLD0_14213,0.26171875,0
FOLD0_14214,0.30078125,0
FOLD0_14215,0.31054688,0
FOLD0_14216,0.265625,0
FOLD0_14217,0.26367188,0
FOLD0_14218,0.296875,1
FOLD0_14219,0.29882812,0
FOLD0_14220,0.28125,0
FOLD0_14221,0.3359375,0
FOLD0_14222,0.30859375,0
FOLD0_14223,0.3515625,1
FOLD0_14224,1.0,1
FOLD0_14225,0.29101562,1
FOLD0_14226,0.28125,0
FOLD0_14227,0.38085938,0
FOLD0_14228,0.29882812,1
FOLD0_14229,0.54296875,0
FOLD0_14230,0.29296875,1
FOLD0_14231,1.0,1
FOLD0_14232,0.33203125,0
FOLD0_14233,0.25585938,0
FOLD0_14234,1.0,1
FOLD0_14235,0.8671875,1
FOLD0_14236,0.3203125,0
FOLD0_14237,0.28710938,1
FOLD0_14238,0.23535156,0
FOLD0_14239,0.28320312,0
FOLD0_14240,0.28710938,0
FOLD0_14241,0.3203125,0
FOLD0_14242,0.26367188,1
FOLD0_14243,1.0,1
FOLD0_14244,0.27929688,0
FOLD0_14245,1.0,1
FOLD0_14246,1.0,1
FOLD0_14247,0.33007812,0
FOLD0_14248,0.3515625,0
FOLD0_14249,0.26171875,1
FOLD0_14250,0.24023438,0
FOLD0_14251,0.98828125,1
FOLD0_14252,0.33398438,0
FOLD0_14253,1.0,1
FOLD0_14254,1.0,1
FOLD0_14255,0.35351562,0
FOLD0_14256,0.30664062,1
FOLD0_14257,0.28710938,0
FOLD0_14258,0.9765625,1
FOLD0_14259,0.875,0
FOLD0_14260,0.26757812,0
FOLD0_14261,0.73046875,1
FOLD0_14262,1.0,1
FOLD0_14263,0.34960938,1
FOLD0_14264,0.9921875,1
FOLD0_14265,0.28710938,0
FOLD0_14266,0.265625,0
FOLD0_14267,0.29882812,0
FOLD0_14268,0.30664062,0
FOLD0_14269,0.30273438,0
FOLD0_14270,0.99609375,1
FOLD0_14271,0.31640625,0
FOLD0_14272,1.0,1
FOLD0_14273,1.0,1
FOLD0_14274,0.36523438,0
FOLD0_14275,0.30859375,0
FOLD0_14276,0.25390625,0
FOLD0_14277,0.27148438,0
FOLD0_14278,0.4140625,1
FOLD0_14279,0.2734375,0
FOLD0_14280,0.34179688,0
FOLD0_14281,0.94140625,1
FOLD0_14282,0.3203125,1
FOLD0_14283,0.42382812,0
FOLD0_14284,0.33398438,1
FOLD0_14285,0.31640625,1
FOLD0_14286,0.37304688,0
FOLD0_14287,0.39257812,0
FOLD0_14288,0.28320312,1
FOLD0_14289,0.32617188,1
FOLD0_14290,0.296875,0
FOLD0_14291,0.29492188,0
FOLD0_14292,0.2734375,0
FOLD0_14293,0.35546875,0
FOLD0_14294,0.24707031,1
FOLD0_14295,1.0,1
FOLD0_14296,0.9765625,1
FOLD0_14297,0.32617188,1
FOLD0_14298,0.296875,0
FOLD0_14299,0.28320312,0
FOLD0_14300,0.32226562,1
FOLD0_14301,0.83203125,0
FOLD0_14302,0.3046875,0
FOLD0_14303,0.5390625,0
FOLD0_14304,0.3125,0
FOLD0_14305,0.33203125,0
FOLD0_14306,1.0,1
FOLD0_14307,0.2578125,0
FOLD0_14308,1.0,1
FOLD0_14309,0.36914062,0
FOLD0_14310,0.2734375,1
FOLD0_14311,0.27148438,1
FOLD0_14312,0.32226562,0
FOLD0_14313,1.0,1
FOLD0_14314,0.25390625,0
FOLD0_14315,0.33203125,0
FOLD0_14316,0.28710938,0
FOLD0_14317,0.30664062,0
FOLD0_14318,0.82421875,1
FOLD0_14319,0.28320312,0
FOLD0_14320,1.0,1
FOLD0_14321,0.296875,0
FOLD0_14322,0.28320312,0
FOLD0_14323,0.3046875,0
FOLD0_14324,0.28710938,0
FOLD0_14325,0.26367188,0
FOLD0_14326,0.26953125,1
FOLD0_14327,0.57421875,0
FOLD0_14328,0.30664062,0
FOLD0_14329,0.93359375,1
FOLD0_14330,1.0,1
FOLD0_14331,1.0,1
FOLD0_14332,0.38476562,0
FOLD0_14333,0.26757812,0
FOLD0_14334,0.29101562,0
FOLD0_14335,0.47070312,0
FOLD0_14336,0.32421875,0
FOLD0_14337,0.27148438,0
FOLD0_14338,0.26171875,1
FOLD0_14339,0.30273438,0
FOLD0_14340,0.8046875,1
FOLD0_14341,0.26953125,0
FOLD0_14342,0.34960938,1
FOLD0_14343,0.27148438,1
FOLD0_14344,0.3125,0
FOLD0_14345,0.31445312,0
FOLD0_14346,0.29296875,1
FOLD0_14347,0.3671875,0
FOLD0_14348,1.0,1
FOLD0_14349,0.36328125,0
FOLD0_14350,0.99609375,1
FOLD0_14351,0.3984375,1
FOLD0_14352,0.6953125,1
FOLD0_14353,0.2734375,0
FOLD0_14354,0.99609375,1
FOLD0_14355,0.3125,0
FOLD0_14356,0.24804688,0
FOLD0_14357,0.27929688,1
FOLD0_14358,0.32226562,0
FOLD0_14359,0.87109375,0
FOLD0_14360,0.3125,0
FOLD0_14361,0.29492188,1
FOLD0_14362,0.296875,1
FOLD0_14363,0.26171875,1
FOLD0_14364,0.27734375,0
FOLD0_14365,0.9921875,1
FOLD0_14366,0.27734375,0
FOLD0_14367,0.26953125,0
FOLD0_14368,0.24121094,1
FOLD0_14369,0.28125,0
FOLD0_14370,0.33007812,1
FOLD0_14371,0.99609375,1
FOLD0_14372,0.27539062,0
FOLD0_14373,0.31445312,1
FOLD0_14374,0.29492188,0
FOLD0_14375,0.43945312,1
FOLD0_14376,0.34960938,1
FOLD0_14377,0.87109375,1
FOLD0_14378,1.0,1
FOLD0_14379,0.99609375,1
FOLD0_14380,0.33789062,1
FOLD0_14381,0.25976562,0
FOLD0_14382,0.328125,1
FOLD0_14383,0.296875,0
FOLD0_14384,0.328125,0
FOLD0_14385,1.0,1
FOLD0_14386,0.29492188,0
FOLD0_14387,0.28710938,1
FOLD0_14388,0.3203125,0
FOLD0_14389,1.0,1
FOLD0_14390,0.3515625,0
FOLD0_14391,0.4296875,1
FOLD0_14392,0.24804688,0
FOLD0_14393,0.6875,1
FOLD0_14394,0.52734375,1
FOLD0_14395,1.0,1
FOLD0_14396,0.9609375,1
FOLD0_14397,0.30273438,0
FOLD0_14398,0.36523438,0
FOLD0_14399,0.33398438,0
FOLD0_14400,0.28515625,0
FOLD0_14401,1.0,1
FOLD0_14402,0.31835938,0
FOLD0_14403,0.29492188,0
FOLD0_14404,0.31835938,0
FOLD0_14405,0.29882812,0
FOLD0_14406,1.0,1
FOLD0_14407,0.31640625,0
FOLD0_14408,0.31835938,1
FOLD0_14409,0.34570312,1
FOLD0_14410,1.0,1
FOLD0_14411,0.19238281,0
FOLD0_14412,0.28125,0
FOLD0_14413,0.26757812,1
FOLD0_14414,1.0,1
FOLD0_14415,0.359375,0
FOLD0_14416,0.33007812,0
FOLD0_14417,0.30273438,1
FOLD0_14418,0.296875,0
FOLD0_14419,0.8359375,1
FOLD0_14420,0.28125,0
FOLD0_14421,1.0,1
FOLD0_14422,0.27539062,1
FOLD0_14423,0.37109375,0
FOLD0_14424,0.82421875,1
FOLD0_14425,0.3671875,1
FOLD0_14426,0.25976562,0
FOLD0_14427,0.25390625,0
FOLD0_14428,0.38476562,0
FOLD0_14429,0.2890625,0
FOLD0_14430,0.3046875,0
FOLD0_14431,0.31445312,0
FOLD0_14432,0.30664062,1
FOLD0_14433,0.25195312,0
FOLD0_14434,0.25976562,1
FOLD0_14435,0.34179688,1
FOLD0_14436,1.0,1
FOLD0_14437,0.45117188,0
FOLD0_14438,0.25,0
FOLD0_14439,0.95703125,1
FOLD0_14440,0.28320312,0
FOLD0_14441,1.0,1
FOLD0_14442,1.0,1
FOLD0_14443,0.8359375,1
FOLD0_14444,0.25585938,1
FOLD0_14445,0.47070312,0
FOLD0_14446,1.0,1
FOLD0_14447,0.33984375,0
FOLD0_14448,0.34570312,1
FOLD0_14449,1.0,1
FOLD0_14450,0.39648438,0
FOLD0_14451,0.29296875,1
FOLD0_14452,0.34765625,0
FOLD0_14453,0.2734375,1
FOLD0_14454,1.0,1
FOLD0_14455,0.96875,1
FOLD0_14456,0.33398438,0
FOLD0_14457,0.25976562,0
FOLD0_14458,0.484375,1
FOLD0_14459,0.9921875,1
FOLD0_14460,0.29296875,0
FOLD0_14461,1.0,1
FOLD0_14462,0.296875,1
FOLD0_14463,0.27539062,0
FOLD0_14464,0.31054688,1
FOLD0_14465,1.0,1
FOLD0_14466,0.41796875,0
FOLD0_14467,0.37109375,0
FOLD0_14468,0.3125,1
FOLD0_14469,0.32226562,0
FOLD0_14470,0.29101562,0
FOLD0_14471,0.27734375,0
FOLD0_14472,0.35546875,1
FOLD0_14473,0.41015625,1
FOLD0_14474,0.2578125,0
FOLD0_14475,0.36328125,0
FOLD0_14476,0.29101562,1
FOLD0_14477,0.34570312,1
FOLD0_14478,1.0,1
FOLD0_14479,0.3125,0
FOLD0_14480,0.28320312,1
FOLD0_14481,1.0,1
FOLD0_14482,0.296875,0
FOLD0_14483,1.0,1
FOLD0_14484,0.4140625,0
FOLD0_14485,0.37890625,0
FOLD0_14486,0.890625,1
FOLD0_14487,0.2734375,0
FOLD0_14488,0.26757812,0
FOLD0_14489,0.2734375,1
FOLD0_14490,0.3515625,0
FOLD0_14491,0.33203125,1
FOLD0_14492,0.31835938,0
FOLD0_14493,0.29101562,0
FOLD0_14494,1.0,1
FOLD0_14495,0.94921875,1
FOLD0_14496,0.36914062,1
FOLD0_14497,0.2890625,1
FOLD0_14498,0.87890625,1
FOLD0_14499,0.99609375,1
FOLD0_14500,1.0,1
FOLD0_14501,0.28515625,0
FOLD0_14502,0.25585938,0
FOLD0_14503,0.390625,1
FOLD0_14504,0.29492188,1
FOLD0_14505,0.24902344,0
FOLD0_14506,0.29492188,0
FOLD0_14507,0.3203125,0
FOLD0_14508,0.99609375,1
FOLD0_14509,0.32617188,0
FOLD0_14510,0.2734375,0
FOLD0_14511,0.31054688,0
FOLD0_14512,1.0,1
FOLD0_14513,0.32421875,0
FOLD0_14514,1.0,1
FOLD0_14515,1.0,1
FOLD0_14516,0.31054688,0
FOLD0_14517,0.29492188,0
FOLD0_14518,0.265625,0
FOLD0_14519,0.28125,0
FOLD0_14520,1.0,1
FOLD0_14521,0.9140625,1
FOLD0_14522,1.0,1
FOLD0_14523,0.35351562,0
FOLD0_14524,0.30664062,0
FOLD0_14525,0.296875,0
FOLD0_14526,1.0,1
FOLD0_14527,0.4296875,0
FOLD0_14528,0.27148438,1
FOLD0_14529,0.99609375,1
FOLD0_14530,0.8203125,0
FOLD0_14531,1.0,1
FOLD0_14532,0.28710938,1
FOLD0_14533,0.24609375,1
FOLD0_14534,0.30273438,0
FOLD0_14535,0.34960938,0
FOLD0_14536,0.65234375,1
FOLD0_14537,0.29492188,0
FOLD0_14538,0.31835938,1
FOLD0_14539,1.0,1
FOLD0_14540,0.33398438,0
FOLD0_14541,0.27734375,1
FOLD0_14542,0.21582031,0
FOLD0_14543,0.27734375,0
FOLD0_14544,1.0,1
FOLD0_14545,0.27929688,0
FOLD0_14546,0.34570312,0
FOLD0_14547,0.28710938,0
FOLD0_14548,0.35546875,0
FOLD0_14549,0.93359375,1
FOLD0_14550,0.27929688,0
FOLD0_14551,0.52734375,0
FOLD0_14552,0.29882812,0
FOLD0_14553,0.32226562,1
FOLD0_14554,0.3046875,1
FOLD0_14555,0.81640625,0
FOLD0_14556,0.28710938,0
FOLD0_14557,0.52734375,0
FOLD0_14558,0.24902344,0
FOLD0_14559,0.296875,0
FOLD0_14560,0.31054688,0
FOLD0_14561,0.35742188,0
FOLD0_14562,1.0,1
FOLD0_14563,0.3359375,1
FOLD0_14564,0.28515625,0
FOLD0_14565,1.0,1
FOLD0_14566,0.28710938,1
FOLD0_14567,0.26757812,0
FOLD0_14568,0.25390625,0
FOLD0_14569,1.0,1
FOLD0_14570,0.3046875,1
FOLD0_14571,0.8984375,1
FOLD0_14572,0.2734375,1
FOLD0_14573,0.30664062,1
FOLD0_14574,0.30078125,1
FOLD0_14575,0.26757812,0
FOLD0_14576,0.34570312,0
FOLD0_14577,0.26757812,1
FOLD0_14578,0.26757812,0
FOLD0_14579,0.28710938,0
FOLD0_14580,0.2734375,0
FOLD0_14581,1.0,1
FOLD0_14582,0.359375,1
FOLD0_14583,0.3203125,0
FOLD0_14584,0.28320312,0
FOLD0_14585,0.28125,0
FOLD0_14586,1.0,1
FOLD0_14587,0.23339844,0
FOLD0_14588,0.27929688,0
FOLD0_14589,0.43945312,0
FOLD0_14590,0.24414062,1
FOLD0_14591,0.25585938,0
FOLD0_14592,0.59765625,1
FOLD0_14593,1.0,1
FOLD0_14594,0.38085938,0
FOLD0_14595,0.34765625,1
FOLD0_14596,0.30664062,1
FOLD0_14597,0.30078125,1
FOLD0_14598,0.328125,0
FOLD0_14599,0.26757812,1
FOLD0_14600,0.9140625,0
FOLD0_14601,0.48242188,1
FOLD0_14602,0.29101562,0
FOLD0_14603,0.30664062,0
FOLD0_14604,0.36914062,0
FOLD0_14605,0.28710938,1
FOLD0_14606,0.30859375,0
FOLD0_14607,0.30664062,0
FOLD0_14608,0.43945312,0
FOLD0_14609,0.359375,0
FOLD0_14610,0.33203125,0
FOLD0_14611,1.0,1
FOLD0_14612,0.953125,1
FOLD0_14613,0.31054688,1
FOLD0_14614,0.25,0
FOLD0_14615,0.42578125,1
FOLD0_14616,0.296875,1
FOLD0_14617,0.390625,1
FOLD0_14618,0.30664062,1
FOLD0_14619,0.98046875,1
FOLD0_14620,0.26953125,0
FOLD0_14621,0.28710938,0
FOLD0_14622,1.0,1
FOLD0_14623,0.27148438,0
FOLD0_14624,1.0,1
FOLD0_14625,0.26953125,1
FOLD0_14626,0.29101562,0
FOLD0_14627,0.29492188,1
FOLD0_14628,0.4921875,1
FOLD0_14629,0.33398438,0
FOLD0_14630,0.25585938,0
FOLD0_14631,0.28320312,0
FOLD0_14632,0.36523438,0
FOLD0_14633,0.31054688,0
FOLD0_14634,0.31835938,1
FOLD0_14635,0.3046875,1
FOLD0_14636,0.26953125,0
FOLD0_14637,0.31640625,1
FOLD0_14638,0.27148438,0
FOLD0_14639,0.3828125,0
FOLD0_14640,0.34765625,0
FOLD0_14641,0.38476562,0
FOLD0_14642,0.265625,0
FOLD0_14643,0.37890625,1
FOLD0_14644,0.22265625,0
FOLD0_14645,0.70703125,1
FOLD0_14646,1.0,1
FOLD0_14647,0.27734375,1
