ID,generated,label
FOLD3_17244,0.34765625,0
FOLD3_17245,0.296875,0
FOLD3_17246,0.2734375,0
FOLD3_17247,0.359375,1
FOLD3_17248,0.38671875,1
FOLD3_17249,0.29101562,0
FOLD3_17250,0.265625,1
FOLD3_17251,0.3203125,1
FOLD3_17252,1.0,1
FOLD3_17253,1.0,1
FOLD3_17254,0.36523438,0
FOLD3_17255,0.2109375,0
FOLD3_17256,0.34765625,0
FOLD3_17257,0.3359375,1
FOLD3_17258,0.29492188,1
FOLD3_17259,1.0,1
FOLD3_17260,0.35351562,1
FOLD3_17261,0.6953125,1
FOLD3_17262,0.25390625,0
FOLD3_17263,0.453125,0
FOLD3_17264,0.7734375,1
FOLD3_17265,0.31640625,0
FOLD3_17266,0.26757812,1
FOLD3_17267,0.3125,0
FOLD3_17268,0.484375,0
FOLD3_17269,0.34179688,0
FOLD3_17270,0.30859375,0
FOLD3_17271,1.0,1
FOLD3_17272,0.74609375,1
FOLD3_17273,0.23535156,0
FOLD3_17274,0.265625,1
FOLD3_17275,0.37304688,1
FOLD3_17276,0.28125,1
FOLD3_17277,1.0,1
FOLD3_17278,0.984375,1
FOLD3_17279,0.37304688,0
FOLD3_17280,0.96875,1
FOLD3_17281,0.33789062,0
FOLD3_17282,1.0,1
FOLD3_17283,0.29492188,0
FOLD3_17284,0.27148438,0
FOLD3_17285,0.96484375,1
FOLD3_17286,0.34960938,0
FOLD3_17287,0.25976562,0
FOLD3_17288,1.0,1
FOLD3_17289,0.2890625,1
FOLD3_17290,1.0,1
FOLD3_17291,0.30664062,0
FOLD3_17292,1.0,1
FOLD3_17293,0.35351562,0
FOLD3_17294,0.36914062,0
FOLD3_17295,0.95703125,0
FOLD3_17296,0.26171875,1
FOLD3_17297,0.23925781,0
FOLD3_17298,1.0,1
FOLD3_17299,0.3046875,0
FOLD3_17300,0.99609375,1
FOLD3_17301,0.5625,0
FOLD3_17302,0.3984375,0
FOLD3_17303,0.21875,0
FOLD3_17304,0.3203125,0
FOLD3_17305,0.38867188,0
FOLD3_17306,0.24316406,0
FOLD3_17307,0.23828125,0
FOLD3_17308,1.0,1
FOLD3_17309,1.0,1
FOLD3_17310,0.34179688,1
FOLD3_17311,1.0,1
FOLD3_17312,1.0,1
FOLD3_17313,0.28710938,0
FOLD3_17314,0.54296875,0
FOLD3_17315,0.44335938,1
FOLD3_17316,0.28320312,1
FOLD3_17317,0.18554688,0
FOLD3_17318,0.29882812,0
FOLD3_17319,1.0,1
FOLD3_17320,0.28125,0
FOLD3_17321,0.25585938,0
FOLD3_17322,1.0,1
FOLD3_17323,0.24804688,0
FOLD3_17324,0.43945312,0
FOLD3_17325,0.23925781,0
FOLD3_17326,0.36132812,0
FOLD3_17327,0.31835938,1
FOLD3_17328,0.34765625,0
FOLD3_17329,0.27734375,0
FOLD3_17330,0.359375,1
FOLD3_17331,0.2890625,1
FOLD3_17332,0.24902344,0
FOLD3_17333,1.0,1
FOLD3_17334,0.1796875,0
FOLD3_17335,0.9609375,1
FOLD3_17336,0.32617188,0
FOLD3_17337,0.99609375,1
FOLD3_17338,0.26171875,0
FOLD3_17339,0.30859375,0
FOLD3_17340,0.37109375,1
FOLD3_17341,0.25,1
FOLD3_17342,1.0,1
FOLD3_17343,1.0,1
FOLD3_17344,0.953125,1
FOLD3_17345,0.26757812,0
FOLD3_17346,1.0,1
FOLD3_17347,0.31835938,1
FOLD3_17348,0.32226562,0
FOLD3_17349,0.30664062,1
FOLD3_17350,0.33007812,0
FOLD3_17351,0.47070312,1
FOLD3_17352,0.24707031,0
FOLD3_17353,0.21191406,0
FOLD3_17354,0.328125,1
FOLD3_17355,0.22851562,0
FOLD3_17356,0.3515625,0
FOLD3_17357,0.98828125,1
FOLD3_17358,0.41992188,0
FOLD3_17359,1.0,1
FOLD3_17360,0.29492188,0
FOLD3_17361,0.26171875,1
FOLD3_17362,0.27539062,0
FOLD3_17363,1.0,1
FOLD3_17364,0.29882812,1
FOLD3_17365,0.31640625,0
FOLD3_17366,0.24609375,0
FOLD3_17367,0.33007812,1
FOLD3_17368,0.26953125,0
FOLD3_17369,1.0,1
FOLD3_17370,0.5625,0
FOLD3_17371,0.3046875,1
FOLD3_17372,0.30664062,1
FOLD3_17373,0.25195312,0
FOLD3_17374,0.24316406,0
FOLD3_17375,0.2734375,1
FOLD3_17376,0.33007812,1
FOLD3_17377,0.31640625,0
FOLD3_17378,0.2734375,0
FOLD3_17379,0.31640625,0
FOLD3_17380,0.30859375,0
FOLD3_17381,1.0,1
FOLD3_17382,0.8828125,1
FOLD3_17383,0.28515625,0
FOLD3_17384,0.31835938,0
FOLD3_17385,1.0,1
FOLD3_17386,0.41796875,1
FOLD3_17387,0.98828125,1
FOLD3_17388,0.29296875,1
FOLD3_17389,0.23925781,0
FOLD3_17390,0.21875,0
FOLD3_17391,0.27734375,0
FOLD3_17392,0.31835938,0
FOLD3_17393,0.98828125,1
FOLD3_17394,0.27929688,0
FOLD3_17395,1.0,1
FOLD3_17396,0.38476562,1
FOLD3_17397,0.3046875,0
FOLD3_17398,0.28710938,1
FOLD3_17399,1.0,1
FOLD3_17400,0.359375,1
FOLD3_17401,0.75390625,0
FOLD3_17402,0.26953125,1
FOLD3_17403,0.27148438,0
FOLD3_17404,0.27539062,0
FOLD3_17405,0.99609375,1
FOLD3_17406,0.28710938,1
FOLD3_17407,0.21582031,0
FOLD3_17408,0.84375,1
FOLD3_17409,0.33789062,1
FOLD3_17410,0.8046875,1
FOLD3_17411,0.3125,0
FOLD3_17412,0.296875,0
FOLD3_17413,0.3515625,0
FOLD3_17414,0.29492188,1
FOLD3_17415,0.43554688,1
FOLD3_17416,0.30664062,0
FOLD3_17417,0.33398438,0
FOLD3_17418,0.31640625,0
FOLD3_17419,0.296875,1
FOLD3_17420,0.328125,0
FOLD3_17421,0.30273438,0
FOLD3_17422,1.0,1
FOLD3_17423,0.31445312,1
FOLD3_17424,0.33203125,0
FOLD3_17425,0.7109375,0
FOLD3_17426,0.31445312,0
FOLD3_17427,0.30664062,0
FOLD3_17428,0.31640625,0
FOLD3_17429,0.95703125,1
FOLD3_17430,0.37304688,0
FOLD3_17431,0.29492188,0
FOLD3_17432,0.34570312,0
FOLD3_17433,0.34179688,1
FOLD3_17434,0.28125,0
FOLD3_17435,1.0,1
FOLD3_17436,0.46875,0
FOLD3_17437,0.49804688,0
FOLD3_17438,0.31445312,0
FOLD3_17439,0.375,0
FOLD3_17440,0.33398438,0
FOLD3_17441,0.2578125,1
FOLD3_17442,0.34375,0
FOLD3_17443,1.0,1
FOLD3_17444,1.0,1
FOLD3_17445,0.2421875,0
FOLD3_17446,0.34375,0
FOLD3_17447,0.921875,1
FOLD3_17448,0.34765625,1
FOLD3_17449,0.3203125,1
FOLD3_17450,0.28125,0
FOLD3_17451,0.3046875,0
FOLD3_17452,0.27539062,0
FOLD3_17453,0.29101562,1
FOLD3_17454,0.5078125,0
FOLD3_17455,0.29101562,0
FOLD3_17456,1.0,1
FOLD3_17457,0.27539062,0
FOLD3_17458,0.328125,0
FOLD3_17459,0.41992188,1
FOLD3_17460,0.34960938,1
FOLD3_17461,0.9296875,1
FOLD3_17462,1.0,1
FOLD3_17463,0.99609375,1
FOLD3_17464,0.32226562,0
FOLD3_17465,0.22753906,0
FOLD3_17466,0.29492188,0
FOLD3_17467,0.34375,0
FOLD3_17468,0.27929688,0
FOLD3_17469,0.25585938,0
FOLD3_17470,1.0,1
FOLD3_17471,0.51953125,0
FOLD3_17472,0.27929688,0
FOLD3_17473,0.6875,1
FOLD3_17474,0.36914062,0
FOLD3_17475,0.4453125,1
FOLD3_17476,0.35742188,1
FOLD3_17477,0.37304688,0
FOLD3_17478,0.5234375,1
FOLD3_17479,1.0,1
FOLD3_17480,1.0,1
FOLD3_17481,0.21484375,0
FOLD3_17482,0.32617188,1
FOLD3_17483,0.15332031,1
FOLD3_17484,0.24414062,0
FOLD3_17485,0.42382812,0
FOLD3_17486,0.30664062,1
FOLD3_17487,0.33984375,1
FOLD3_17488,0.36328125,0
FOLD3_17489,0.33007812,1
FOLD3_17490,1.0,1
FOLD3_17491,0.23925781,0
FOLD3_17492,0.296875,0
FOLD3_17493,0.34179688,1
FOLD3_17494,1.0,1
FOLD3_17495,0.7421875,1
FOLD3_17496,0.30273438,0
FOLD3_17497,0.33203125,0
FOLD3_17498,0.25585938,0
FOLD3_17499,0.3515625,0
FOLD3_17500,0.54296875,1
FOLD3_17501,0.328125,0
FOLD3_17502,1.0,1
FOLD3_17503,0.33203125,0
FOLD3_17504,0.984375,1
FOLD3_17505,0.32617188,1
FOLD3_17506,1.0,1
FOLD3_17507,0.34960938,1
FOLD3_17508,0.19042969,0
FOLD3_17509,0.23828125,0
FOLD3_17510,0.25976562,0
FOLD3_17511,0.30664062,0
FOLD3_17512,0.27734375,0
FOLD3_17513,0.98828125,1
FOLD3_17514,0.5,1
FOLD3_17515,0.31054688,0
FOLD3_17516,1.0,1
FOLD3_17517,0.40429688,1
FOLD3_17518,0.2421875,0
FOLD3_17519,0.25195312,0
FOLD3_17520,1.0,1
FOLD3_17521,0.38085938,1
FOLD3_17522,0.90625,1
FOLD3_17523,0.203125,0
FOLD3_17524,0.34375,0
FOLD3_17525,0.27734375,0
FOLD3_17526,0.38476562,0
FOLD3_17527,0.6015625,1
FOLD3_17528,0.34375,0
FOLD3_17529,1.0,1
FOLD3_17530,0.35351562,1
FOLD3_17531,0.30664062,1
FOLD3_17532,0.70703125,1
FOLD3_17533,0.30664062,0
FOLD3_17534,0.29492188,0
FOLD3_17535,1.0,1
FOLD3_17536,1.0,1
FOLD3_17537,0.3359375,0
FOLD3_17538,0.25,0
FOLD3_17539,1.0,1
FOLD3_17540,0.31054688,1
FOLD3_17541,0.33984375,1
FOLD3_17542,0.23339844,0
FOLD3_17543,0.28515625,0
FOLD3_17544,0.40429688,1
FOLD3_17545,0.99609375,1
FOLD3_17546,0.30078125,1
FOLD3_17547,0.74609375,0
FOLD3_17548,0.69921875,0
FOLD3_17549,0.36523438,1
FOLD3_17550,0.39648438,1
FOLD3_17551,0.33203125,0
FOLD3_17552,0.33007812,0
FOLD3_17553,0.29492188,0
FOLD3_17554,0.28710938,1
FOLD3_17555,1.0,1
FOLD3_17556,1.0,1
FOLD3_17557,0.29492188,0
FOLD3_17558,0.98046875,1
FOLD3_17559,0.65234375,1
FOLD3_17560,0.28710938,1
FOLD3_17561,0.390625,0
FOLD3_17562,0.203125,0
FOLD3_17563,0.31054688,0
FOLD3_17564,0.2734375,0
FOLD3_17565,0.27734375,1
FOLD3_17566,0.27539062,1
FOLD3_17567,1.0,1
FOLD3_17568,0.28710938,1
FOLD3_17569,0.38476562,0
FOLD3_17570,0.64453125,1
FOLD3_17571,0.25976562,0
FOLD3_17572,0.32421875,0
FOLD3_17573,0.359375,0
FOLD3_17574,0.33984375,0
FOLD3_17575,0.52734375,1
FOLD3_17576,0.2734375,1
FOLD3_17577,0.34960938,0
FOLD3_17578,0.26367188,0
FOLD3_17579,0.40625,0
FOLD3_17580,0.97265625,1
FOLD3_17581,0.8359375,1
FOLD3_17582,0.26757812,0
FOLD3_17583,0.26171875,0
FOLD3_17584,0.28320312,0
FOLD3_17585,0.70703125,1
FOLD3_17586,0.97265625,1
FOLD3_17587,0.24902344,0
FOLD3_17588,1.0,1
FOLD3_17589,0.17773438,0
FOLD3_17590,0.3515625,0
FOLD3_17591,0.25585938,0
FOLD3_17592,0.40039062,1
FOLD3_17593,0.37890625,0
FOLD3_17594,0.41015625,1
FOLD3_17595,0.33398438,0
FOLD3_17596,0.25,0
FOLD3_17597,0.25390625,1
FOLD3_17598,0.30859375,0
FOLD3_17599,0.38476562,1
FOLD3_17600,0.30664062,1
FOLD3_17601,0.3203125,0
FOLD3_17602,0.21777344,1
FOLD3_17603,0.61328125,1
FOLD3_17604,0.4921875,0
FOLD3_17605,0.40234375,0
FOLD3_17606,0.27539062,0
FOLD3_17607,0.328125,0
FOLD3_17608,1.0,1
FOLD3_17609,0.35742188,1
FOLD3_17610,0.23046875,0
FOLD3_17611,0.28515625,1
FOLD3_17612,0.29296875,0
FOLD3_17613,0.44335938,1
FOLD3_17614,0.97265625,1
FOLD3_17615,0.37109375,1
FOLD3_17616,0.33203125,1
FOLD3_17617,0.32421875,0
FOLD3_17618,0.32617188,0
FOLD3_17619,0.37890625,1
FOLD3_17620,0.30273438,0
FOLD3_17621,0.26953125,0
FOLD3_17622,0.30273438,0
FOLD3_17623,0.34960938,0
FOLD3_17624,0.26367188,1
FOLD3_17625,0.34375,1
FOLD3_17626,0.33007812,1
FOLD3_17627,0.3359375,1
FOLD3_17628,0.26367188,0
FOLD3_17629,0.31445312,0
FOLD3_17630,0.43359375,0
FOLD3_17631,0.375,1
FOLD3_17632,0.2890625,0
FOLD3_17633,1.0,1
FOLD3_17634,1.0,1
FOLD3_17635,1.0,1
FOLD3_17636,0.20605469,0
FOLD3_17637,0.24804688,1
FOLD3_17638,0.30078125,0
FOLD3_17639,0.2578125,1
FOLD3_17640,0.27929688,1
FOLD3_17641,1.0,1
FOLD3_17642,0.34179688,1
FOLD3_17643,0.37304688,0
FOLD3_17644,1.0,1
FOLD3_17645,0.33789062,0
FOLD3_17646,0.99609375,1
FOLD3_17647,0.96875,1
FOLD3_17648,0.33398438,0
FOLD3_17649,0.9765625,1
FOLD3_17650,0.29101562,0
FOLD3_17651,0.29492188,0
FOLD3_17652,0.31054688,1
FOLD3_17653,0.9921875,1
FOLD3_17654,1.0,1
FOLD3_17655,0.26953125,0
FOLD3_17656,0.6953125,0
FOLD3_17657,0.296875,1
FOLD3_17658,0.38476562,1
FOLD3_17659,0.34570312,1
FOLD3_17660,0.86328125,1
FOLD3_17661,0.32617188,0
FOLD3_17662,0.28710938,0
FOLD3_17663,1.0,1
FOLD3_17664,0.98828125,1
FOLD3_17665,0.36132812,1
FOLD3_17666,0.44726562,1
FOLD3_17667,0.25976562,0
FOLD3_17668,0.2265625,1
FOLD3_17669,1.0,1
FOLD3_17670,0.28125,0
FOLD3_17671,1.0,1
FOLD3_17672,0.33203125,1
FOLD3_17673,0.5625,1
FOLD3_17674,0.34960938,1
FOLD3_17675,0.41601562,1
FOLD3_17676,0.31835938,1
FOLD3_17677,0.34179688,1
FOLD3_17678,0.31640625,1
FOLD3_17679,0.31835938,0
FOLD3_17680,0.5390625,1
FOLD3_17681,0.32226562,0
FOLD3_17682,0.16894531,0
FOLD3_17683,0.30664062,0
FOLD3_17684,0.40429688,1
FOLD3_17685,0.25585938,0
FOLD3_17686,1.0,1
FOLD3_17687,0.42578125,1
FOLD3_17688,0.3203125,1
FOLD3_17689,0.28710938,0
FOLD3_17690,0.3046875,0
FOLD3_17691,1.0,1
FOLD3_17692,0.75,1
FOLD3_17693,0.36914062,0
FOLD3_17694,0.34375,1
FOLD3_17695,0.27539062,0
FOLD3_17696,0.296875,0
FOLD3_17697,0.27929688,0
FOLD3_17698,0.28710938,0
FOLD3_17699,0.8046875,1
FOLD3_17700,0.33203125,0
FOLD3_17701,0.3515625,1
FOLD3_17702,0.30664062,1
FOLD3_17703,0.26953125,0
FOLD3_17704,1.0,1
FOLD3_17705,0.9296875,1
FOLD3_17706,0.80859375,1
FOLD3_17707,0.29882812,0
FOLD3_17708,0.28125,0
FOLD3_17709,0.3359375,0
FOLD3_17710,0.99609375,1
FOLD3_17711,0.41992188,1
FOLD3_17712,1.0,1
FOLD3_17713,0.30078125,0
FOLD3_17714,0.30078125,1
FOLD3_17715,0.2890625,1
FOLD3_17716,0.31640625,1
FOLD3_17717,0.54296875,0
FOLD3_17718,0.28515625,0
FOLD3_17719,0.2890625,0
FOLD3_17720,1.0,1
FOLD3_17721,0.35351562,0
FOLD3_17722,1.0,1
FOLD3_17723,0.26367188,1
FOLD3_17724,0.39648438,0
FOLD3_17725,1.0,1
FOLD3_17726,0.37304688,0
FOLD3_17727,0.34960938,0
FOLD3_17728,0.36523438,1
FOLD3_17729,0.9765625,1
FOLD3_17730,0.30664062,0
FOLD3_17731,0.36328125,0
FOLD3_17732,0.265625,0
FOLD3_17733,0.25976562,0
FOLD3_17734,0.28125,0
FOLD3_17735,0.3203125,0
FOLD3_17736,1.0,1
FOLD3_17737,0.39453125,1
FOLD3_17738,1.0,1
FOLD3_17739,0.91796875,1
FOLD3_17740,0.3125,1
FOLD3_17741,0.26953125,0
FOLD3_17742,1.0,1
FOLD3_17743,1.0,1
FOLD3_17744,0.80078125,1
FOLD3_17745,0.9765625,1
FOLD3_17746,0.26953125,1
FOLD3_17747,0.24902344,0
FOLD3_17748,0.875,1
FOLD3_17749,0.32617188,1
FOLD3_17750,0.34179688,0
FOLD3_17751,0.31835938,0
FOLD3_17752,0.24707031,1
FOLD3_17753,0.29101562,1
FOLD3_17754,0.30273438,0
FOLD3_17755,0.94140625,1
FOLD3_17756,1.0,1
FOLD3_17757,0.328125,1
FOLD3_17758,1.0,1
FOLD3_17759,0.25390625,1
FOLD3_17760,0.31445312,1
FOLD3_17761,1.0,1
FOLD3_17762,1.0,1
FOLD3_17763,0.42773438,0
FOLD3_17764,1.0,1
FOLD3_17765,1.0,1
FOLD3_17766,0.36523438,0
FOLD3_17767,0.30859375,0
FOLD3_17768,1.0,1
FOLD3_17769,0.51171875,0
FOLD3_17770,0.42578125,1
FOLD3_17771,0.31445312,0
FOLD3_17772,0.1875,0
FOLD3_17773,1.0,1
FOLD3_17774,0.33203125,1
FOLD3_17775,0.5703125,1
FOLD3_17776,0.3515625,0
FOLD3_17777,0.38085938,1
FOLD3_17778,0.35351562,0
FOLD3_17779,0.29492188,0
FOLD3_17780,1.0,1
FOLD3_17781,0.35546875,1
FOLD3_17782,0.70703125,1
FOLD3_17783,0.3359375,0
FOLD3_17784,0.859375,1
FOLD3_17785,0.34765625,0
FOLD3_17786,0.3203125,1
FOLD3_17787,0.30859375,1
FOLD3_17788,1.0,1
FOLD3_17789,0.25195312,0
FOLD3_17790,0.33203125,0
FOLD3_17791,0.2734375,0
FOLD3_17792,0.46484375,1
FOLD3_17793,1.0,1
FOLD3_17794,1.0,1
FOLD3_17795,0.29296875,0
FOLD3_17796,0.96484375,1
FOLD3_17797,0.38085938,1
FOLD3_17798,0.29882812,0
FOLD3_17799,0.30859375,0
FOLD3_17800,0.328125,0
FOLD3_17801,1.0,1
FOLD3_17802,0.81640625,0
FOLD3_17803,0.16503906,1
FOLD3_17804,1.0,1
FOLD3_17805,0.31054688,0
FOLD3_17806,0.98046875,1
FOLD3_17807,0.98828125,1
FOLD3_17808,0.26953125,1
FOLD3_17809,0.921875,1
FOLD3_17810,0.26171875,0
FOLD3_17811,0.30078125,1
FOLD3_17812,0.98046875,1
FOLD3_17813,0.32226562,0
FOLD3_17814,0.27734375,0
FOLD3_17815,1.0,1
FOLD3_17816,0.3125,1
FOLD3_17817,0.3359375,0
FOLD3_17818,0.46875,1
FOLD3_17819,0.24707031,0
FOLD3_17820,1.0,1
FOLD3_17821,0.9765625,1
FOLD3_17822,1.0,1
FOLD3_17823,0.35742188,1
FOLD3_17824,0.6171875,1
FOLD3_17825,0.26171875,0
FOLD3_17826,0.34960938,1
FOLD3_17827,0.32226562,0
FOLD3_17828,1.0,1
FOLD3_17829,1.0,1
FOLD3_17830,0.32226562,1
FOLD3_17831,0.29101562,0
FOLD3_17832,0.36132812,0
FOLD3_17833,0.29492188,1
FOLD3_17834,0.2734375,0
FOLD3_17835,0.33984375,0
FOLD3_17836,0.1953125,0
FOLD3_17837,0.2734375,0
FOLD3_17838,0.33984375,0
FOLD3_17839,1.0,1
FOLD3_17840,0.29492188,0
FOLD3_17841,1.0,1
FOLD3_17842,0.30078125,0
FOLD3_17843,0.3125,0
FOLD3_17844,0.27734375,0
FOLD3_17845,0.44140625,0
FOLD3_17846,0.40429688,1
FOLD3_17847,0.20800781,0
FOLD3_17848,1.0,1
FOLD3_17849,0.78515625,0
FOLD3_17850,0.328125,0
FOLD3_17851,0.99609375,1
FOLD3_17852,0.32617188,0
FOLD3_17853,0.27929688,0
FOLD3_17854,0.27539062,1
FOLD3_17855,0.39453125,1
FOLD3_17856,1.0,1
FOLD3_17857,0.43164062,0
FOLD3_17858,0.30859375,0
FOLD3_17859,0.67578125,0
FOLD3_17860,0.29882812,0
FOLD3_17861,0.3203125,0
FOLD3_17862,1.0,1
FOLD3_17863,0.29492188,1
FOLD3_17864,0.30664062,0
FOLD3_17865,0.98828125,1
FOLD3_17866,0.27734375,0
FOLD3_17867,0.3125,1
FOLD3_17868,0.41796875,0
FOLD3_17869,0.40039062,0
FOLD3_17870,0.3671875,1
FOLD3_17871,0.27734375,0
FOLD3_17872,0.42382812,1
FOLD3_17873,0.32421875,0
FOLD3_17874,0.2890625,0
FOLD3_17875,1.0,1
FOLD3_17876,1.0,1
FOLD3_17877,0.546875,1
FOLD3_17878,0.24414062,0
FOLD3_17879,0.96875,1
FOLD3_17880,0.29492188,0
FOLD3_17881,0.43554688,0
FOLD3_17882,0.35351562,0
FOLD3_17883,0.30078125,0
FOLD3_17884,0.35742188,1
FOLD3_17885,1.0,1
FOLD3_17886,1.0,1
FOLD3_17887,0.22460938,0
FOLD3_17888,0.375,0
FOLD3_17889,0.28125,0
FOLD3_17890,1.0,1
FOLD3_17891,0.40429688,0
FOLD3_17892,0.31835938,0
FOLD3_17893,0.31835938,0
FOLD3_17894,1.0,1
FOLD3_17895,0.3125,1
FOLD3_17896,0.28515625,1
FOLD3_17897,0.65625,1
FOLD3_17898,0.31835938,0
FOLD3_17899,0.9765625,1
FOLD3_17900,0.24902344,1
FOLD3_17901,0.31054688,0
FOLD3_17902,0.5625,0
FOLD3_17903,0.2734375,0
FOLD3_17904,1.0,1
FOLD3_17905,0.20507812,1
FOLD3_17906,0.31835938,1
FOLD3_17907,0.33789062,1
FOLD3_17908,0.3671875,1
FOLD3_17909,0.43164062,0
FOLD3_17910,0.30078125,0
FOLD3_17911,0.29882812,0
FOLD3_17912,0.25,0
FOLD3_17913,1.0,1
FOLD3_17914,0.58984375,0
FOLD3_17915,0.6015625,1
FOLD3_17916,0.33203125,1
FOLD3_17917,0.48828125,1
FOLD3_17918,0.26953125,0
FOLD3_17919,1.0,1
FOLD3_17920,0.34570312,0
FOLD3_17921,0.22460938,1
FOLD3_17922,0.30078125,1
FOLD3_17923,0.34375,0
FOLD3_17924,0.29101562,1
FOLD3_17925,0.33398438,0
FOLD3_17926,0.3125,1
FOLD3_17927,0.34765625,1
FOLD3_17928,1.0,1
FOLD3_17929,0.43554688,0
FOLD3_17930,0.30859375,0
FOLD3_17931,0.30078125,0
FOLD3_17932,0.22851562,0
FOLD3_17933,0.984375,1
FOLD3_17934,0.4296875,0
FOLD3_17935,0.33203125,0
FOLD3_17936,1.0,1
FOLD3_17937,0.33203125,0
FOLD3_17938,1.0,1
FOLD3_17939,0.984375,1
FOLD3_17940,0.8671875,0
FOLD3_17941,0.33789062,1
FOLD3_17942,0.31445312,0
FOLD3_17943,1.0,1
FOLD3_17944,0.26367188,0
FOLD3_17945,0.8359375,1
FOLD3_17946,0.30859375,1
FOLD3_17947,0.2578125,1
FOLD3_17948,0.3046875,0
FOLD3_17949,0.25976562,0
FOLD3_17950,0.26953125,0
FOLD3_17951,0.24609375,0
FOLD3_17952,0.26953125,0
FOLD3_17953,0.34960938,1
FOLD3_17954,0.45507812,0
FOLD3_17955,0.2734375,0
FOLD3_17956,0.265625,0
FOLD3_17957,0.43359375,0
FOLD3_17958,0.30664062,0
FOLD3_17959,0.27539062,0
FOLD3_17960,1.0,1
FOLD3_17961,0.25195312,0
FOLD3_17962,1.0,1
FOLD3_17963,0.37890625,1
FOLD3_17964,0.29492188,0
FOLD3_17965,0.3125,1
FOLD3_17966,0.27539062,0
FOLD3_17967,0.33203125,0
FOLD3_17968,0.53125,0
FOLD3_17969,0.25195312,1
FOLD3_17970,0.37695312,1
FOLD3_17971,0.44726562,1
FOLD3_17972,1.0,1
FOLD3_17973,0.28320312,1
FOLD3_17974,0.3515625,0
FOLD3_17975,0.21972656,0
FOLD3_17976,1.0,1
FOLD3_17977,0.42382812,0
FOLD3_17978,0.2734375,1
FOLD3_17979,1.0,1
FOLD3_17980,0.328125,1
FOLD3_17981,0.24804688,0
FOLD3_17982,1.0,1
FOLD3_17983,0.2578125,0
FOLD3_17984,0.38671875,1
FOLD3_17985,1.0,1
FOLD3_17986,0.35742188,1
FOLD3_17987,0.30664062,0
FOLD3_17988,0.9140625,1
FOLD3_17989,1.0,1
FOLD3_17990,0.30078125,0
FOLD3_17991,1.0,1
FOLD3_17992,0.2890625,0
FOLD3_17993,0.45117188,0
FOLD3_17994,0.24902344,0
FOLD3_17995,0.99609375,1
FOLD3_17996,0.32617188,1
FOLD3_17997,0.24414062,0
FOLD3_17998,0.82421875,1
FOLD3_17999,0.94921875,1
FOLD3_18000,0.3203125,0
FOLD3_18001,0.28710938,0
FOLD3_18002,0.62890625,1
FOLD3_18003,1.0,1
FOLD3_18004,0.29882812,0
FOLD3_18005,0.33789062,1
FOLD3_18006,0.29296875,1
FOLD3_18007,0.3046875,1
FOLD3_18008,0.25976562,0
FOLD3_18009,0.29882812,1
FOLD3_18010,0.74609375,0
FOLD3_18011,0.265625,0
FOLD3_18012,0.27734375,0
FOLD3_18013,1.0,1
FOLD3_18014,0.29101562,1
FOLD3_18015,0.32617188,0
FOLD3_18016,0.46484375,0
FOLD3_18017,0.359375,1
FOLD3_18018,0.27929688,0
FOLD3_18019,0.58203125,0
FOLD3_18020,0.28515625,1
FOLD3_18021,0.4140625,1
FOLD3_18022,0.27734375,0
FOLD3_18023,0.29492188,0
FOLD3_18024,0.390625,0
FOLD3_18025,0.5078125,0
FOLD3_18026,0.30273438,0
FOLD3_18027,0.27929688,0
FOLD3_18028,0.18261719,0
FOLD3_18029,0.3125,1
FOLD3_18030,0.20117188,1
FOLD3_18031,0.30664062,0
FOLD3_18032,1.0,1
FOLD3_18033,0.29492188,0
FOLD3_18034,1.0,1
FOLD3_18035,1.0,1
FOLD3_18036,0.5,0
FOLD3_18037,0.3515625,1
FOLD3_18038,0.2890625,0
FOLD3_18039,0.8828125,1
FOLD3_18040,1.0,1
FOLD3_18041,0.28320312,0
FOLD3_18042,1.0,1
FOLD3_18043,1.0,1
FOLD3_18044,0.9296875,1
FOLD3_18045,0.28125,0
FOLD3_18046,0.36132812,0
FOLD3_18047,0.35742188,1
FOLD3_18048,0.4765625,0
FOLD3_18049,1.0,1
FOLD3_18050,1.0,1
FOLD3_18051,0.609375,0
FOLD3_18052,0.296875,1
FOLD3_18053,1.0,1
FOLD3_18054,0.29882812,1
FOLD3_18055,1.0,1
FOLD3_18056,0.31640625,0
FOLD3_18057,0.28710938,1
FOLD3_18058,1.0,1
FOLD3_18059,0.2578125,0
FOLD3_18060,0.45117188,1
FOLD3_18061,1.0,1
FOLD3_18062,0.609375,1
FOLD3_18063,0.44140625,0
FOLD3_18064,0.23828125,0
FOLD3_18065,0.37109375,0
FOLD3_18066,0.31054688,1
FOLD3_18067,0.29296875,0
FOLD3_18068,0.2734375,0
FOLD3_18069,0.24121094,0
FOLD3_18070,0.31640625,0
FOLD3_18071,0.23535156,0
FOLD3_18072,0.81640625,1
FOLD3_18073,1.0,1
FOLD3_18074,0.27734375,1
FOLD3_18075,1.0,1
FOLD3_18076,0.66796875,1
FOLD3_18077,1.0,1
FOLD3_18078,1.0,1
FOLD3_18079,0.296875,0
FOLD3_18080,0.35546875,0
FOLD3_18081,0.28320312,1
FOLD3_18082,1.0,1
FOLD3_18083,0.27734375,0
FOLD3_18084,0.32617188,1
FOLD3_18085,0.26757812,0
FOLD3_18086,0.9375,0
FOLD3_18087,0.9921875,1
FOLD3_18088,0.30273438,1
