ID,generated,label
FOLD1_14228,0.984375,1
FOLD1_14229,0.2734375,0
FOLD1_14230,0.34179688,1
FOLD1_14231,1.0,1
FOLD1_14232,0.34960938,0
FOLD1_14233,0.34960938,0
FOLD1_14234,0.265625,1
FOLD1_14235,0.36914062,1
FOLD1_14236,0.31445312,0
FOLD1_14237,1.0,1
FOLD1_14238,0.6484375,0
FOLD1_14239,0.26953125,0
FOLD1_14240,0.26757812,0
FOLD1_14241,0.296875,0
FOLD1_14242,1.0,1
FOLD1_14243,1.0,1
FOLD1_14244,0.33203125,0
FOLD1_14245,0.43554688,1
FOLD1_14246,0.578125,1
FOLD1_14247,0.25585938,0
FOLD1_14248,0.34570312,0
FOLD1_14249,0.28320312,1
FOLD1_14250,0.37109375,0
FOLD1_14251,1.0,1
FOLD1_14252,0.35351562,0
FOLD1_14253,1.0,1
FOLD1_14254,0.9921875,1
FOLD1_14255,0.35351562,0
FOLD1_14256,0.46679688,1
FOLD1_14257,0.3359375,0
FOLD1_14258,0.3515625,1
FOLD1_14259,0.29492188,0
FOLD1_14260,0.36914062,0
FOLD1_14261,0.99609375,1
FOLD1_14262,0.75390625,1
FOLD1_14263,0.4453125,1
FOLD1_14264,0.26757812,1
FOLD1_14265,0.34375,0
FOLD1_14266,0.32226562,0
FOLD1_14267,0.33984375,0
FOLD1_14268,0.7890625,0
FOLD1_14269,0.25976562,0
FOLD1_14270,0.15527344,1
FOLD1_14271,0.21191406,0
FOLD1_14272,0.45117188,1
FOLD1_14273,1.0,1
FOLD1_14274,0.15625,0
FOLD1_14275,0.3203125,0
FOLD1_14276,0.42382812,0
FOLD1_14277,0.29101562,0
FOLD1_14278,1.0,1
FOLD1_14279,0.25585938,0
FOLD1_14280,0.33203125,0
FOLD1_14281,0.34960938,1
FOLD1_14282,0.30664062,1
FOLD1_14283,0.29492188,0
FOLD1_14284,1.0,1
FOLD1_14285,0.41992188,1
FOLD1_14286,0.2421875,0
FOLD1_14287,0.30078125,0
FOLD1_14288,0.30273438,1
FOLD1_14289,0.14648438,1
FOLD1_14290,0.65234375,0
FOLD1_14291,0.30859375,0
FOLD1_14292,0.30859375,0
FOLD1_14293,0.32617188,0
FOLD1_14294,0.66796875,1
FOLD1_14295,0.31445312,1
FOLD1_14296,0.30078125,1
FOLD1_14297,0.34960938,1
FOLD1_14298,0.34765625,0
FOLD1_14299,0.43945312,0
FOLD1_14300,1.0,1
FOLD1_14301,0.37304688,0
FOLD1_14302,0.25,0
FOLD1_14303,0.31054688,0
FOLD1_14304,0.27734375,0
FOLD1_14305,0.3359375,0
FOLD1_14306,1.0,1
FOLD1_14307,0.34765625,0
FOLD1_14308,0.62109375,1
FOLD1_14309,0.328125,0
FOLD1_14310,1.0,1
FOLD1_14311,1.0,1
FOLD1_14312,0.36523438,0
FOLD1_14313,1.0,1
FOLD1_14314,0.33203125,0
FOLD1_14315,0.31835938,0
FOLD1_14316,0.26367188,0
FOLD1_14317,0.25976562,0
FOLD1_14318,1.0,1
FOLD1_14319,0.78125,0
FOLD1_14320,1.0,1
FOLD1_14321,0.21582031,0
FOLD1_14322,0.65625,0
FOLD1_14323,0.26171875,0
FOLD1_14324,0.23828125,0
FOLD1_14325,0.25195312,0
FOLD1_14326,0.34570312,1
FOLD1_14327,0.29492188,0
FOLD1_14328,0.27734375,0
FOLD1_14329,0.33789062,1
FOLD1_14330,1.0,1
FOLD1_14331,0.8515625,1
FOLD1_14332,0.36132812,0
FOLD1_14333,0.27148438,0
FOLD1_14334,0.4765625,0
FOLD1_14335,0.4140625,0
FOLD1_14336,0.3125,0
FOLD1_14337,0.51171875,0
FOLD1_14338,0.37109375,1
FOLD1_14339,0.31445312,0
FOLD1_14340,1.0,1
FOLD1_14341,0.625,0
FOLD1_14342,1.0,1
FOLD1_14343,0.89453125,1
FOLD1_14344,0.2890625,0
FOLD1_14345,0.31054688,0
FOLD1_14346,0.9609375,1
FOLD1_14347,0.35742188,0
FOLD1_14348,0.48046875,1
FOLD1_14349,0.16894531,0
FOLD1_14350,0.9921875,1
FOLD1_14351,0.41992188,1
FOLD1_14352,0.26953125,1
FOLD1_14353,0.29296875,0
FOLD1_14354,0.29101562,1
FOLD1_14355,0.35546875,0
FOLD1_14356,0.24511719,0
FOLD1_14357,1.0,1
FOLD1_14358,0.390625,0
FOLD1_14359,0.33203125,0
FOLD1_14360,0.28710938,0
FOLD1_14361,0.48828125,1
FOLD1_14362,1.0,1
FOLD1_14363,1.0,1
FOLD1_14364,0.31640625,0
FOLD1_14365,1.0,1
FOLD1_14366,0.29492188,0
FOLD1_14367,0.390625,0
FOLD1_14368,1.0,1
FOLD1_14369,0.33203125,0
FOLD1_14370,1.0,1
FOLD1_14371,1.0,1
FOLD1_14372,0.29101562,0
FOLD1_14373,0.37695312,1
FOLD1_14374,0.28320312,0
FOLD1_14375,1.0,1
FOLD1_14376,1.0,1
FOLD1_14377,1.0,1
FOLD1_14378,0.36523438,1
FOLD1_14379,0.82421875,1
FOLD1_14380,1.0,1
FOLD1_14381,0.32226562,0
FOLD1_14382,1.0,1
FOLD1_14383,0.33007812,0
FOLD1_14384,0.3515625,0
FOLD1_14385,1.0,1
FOLD1_14386,0.35742188,0
FOLD1_14387,0.97265625,1
FOLD1_14388,0.2421875,0
FOLD1_14389,0.29101562,1
FOLD1_14390,0.45117188,0
FOLD1_14391,0.33398438,1
FOLD1_14392,0.39453125,0
FOLD1_14393,0.8671875,1
FOLD1_14394,0.25195312,1
FOLD1_14395,0.359375,1
FOLD1_14396,0.30664062,1
FOLD1_14397,0.27734375,0
FOLD1_14398,0.24609375,0
FOLD1_14399,0.34570312,0
FOLD1_14400,0.32421875,0
FOLD1_14401,0.34765625,1
FOLD1_14402,0.49023438,0
FOLD1_14403,0.26367188,0
FOLD1_14404,0.33203125,0
FOLD1_14405,0.37695312,0
FOLD1_14406,0.25976562,1
FOLD1_14407,0.375,0
FOLD1_14408,0.33984375,1
FOLD1_14409,1.0,1
FOLD1_14410,0.99609375,1
FOLD1_14411,0.3984375,0
FOLD1_14412,0.3359375,0
FOLD1_14413,0.84375,1
FOLD1_14414,0.37109375,1
FOLD1_14415,0.28710938,0
FOLD1_14416,0.34179688,0
FOLD1_14417,0.28125,1
FOLD1_14418,0.29296875,0
FOLD1_14419,0.71875,1
FOLD1_14420,0.33007812,0
FOLD1_14421,0.26953125,1
FOLD1_14422,0.953125,1
FOLD1_14423,0.33203125,0
FOLD1_14424,0.9921875,1
FOLD1_14425,0.31640625,1
FOLD1_14426,0.35351562,0
FOLD1_14427,0.33007812,0
FOLD1_14428,0.40039062,0
FOLD1_14429,0.36328125,0
FOLD1_14430,0.31640625,0
FOLD1_14431,0.51171875,0
FOLD1_14432,0.98828125,1
FOLD1_14433,0.29882812,0
FOLD1_14434,0.37695312,1
FOLD1_14435,0.20898438,1
FOLD1_14436,0.66015625,1
FOLD1_14437,0.328125,0
FOLD1_14438,0.34960938,0
FOLD1_14439,1.0,1
FOLD1_14440,0.49609375,0
FOLD1_14441,0.19824219,1
FOLD1_14442,0.2890625,1
FOLD1_14443,1.0,1
FOLD1_14444,0.51953125,1
FOLD1_14445,0.38476562,0
FOLD1_14446,1.0,1
FOLD1_14447,0.31835938,0
FOLD1_14448,0.26757812,1
FOLD1_14449,0.36132812,1
FOLD1_14450,0.34179688,0
FOLD1_14451,0.31835938,1
FOLD1_14452,0.34179688,0
FOLD1_14453,1.0,1
FOLD1_14454,1.0,1
FOLD1_14455,1.0,1
FOLD1_14456,0.31835938,0
FOLD1_14457,0.64453125,0
FOLD1_14458,0.53125,1
FOLD1_14459,0.5859375,1
FOLD1_14460,0.28320312,0
FOLD1_14461,0.29101562,1
FOLD1_14462,1.0,1
FOLD1_14463,0.38867188,0
FOLD1_14464,1.0,1
FOLD1_14465,0.3515625,1
FOLD1_14466,0.21484375,0
FOLD1_14467,0.296875,0
FOLD1_14468,0.35351562,1
FOLD1_14469,0.32226562,0
FOLD1_14470,0.30273438,0
FOLD1_14471,0.36328125,0
FOLD1_14472,0.484375,1
FOLD1_14473,1.0,1
FOLD1_14474,0.18164062,0
FOLD1_14475,0.28710938,0
FOLD1_14476,0.390625,1
FOLD1_14477,1.0,1
FOLD1_14478,1.0,1
FOLD1_14479,0.27929688,0
FOLD1_14480,1.0,1
FOLD1_14481,1.0,1
FOLD1_14482,0.2890625,0
FOLD1_14483,0.30078125,1
FOLD1_14484,0.34765625,0
FOLD1_14485,0.35546875,0
FOLD1_14486,0.22949219,1
FOLD1_14487,0.19238281,0
FOLD1_14488,0.37695312,0
FOLD1_14489,0.26171875,1
FOLD1_14490,0.35546875,0
FOLD1_14491,0.44921875,1
FOLD1_14492,0.2734375,0
FOLD1_14493,0.29296875,0
FOLD1_14494,0.48632812,1
FOLD1_14495,0.30859375,1
FOLD1_14496,1.0,1
FOLD1_14497,0.33398438,1
FOLD1_14498,1.0,1
FOLD1_14499,0.42382812,1
FOLD1_14500,0.48242188,1
FOLD1_14501,0.38085938,0
FOLD1_14502,0.37890625,0
FOLD1_14503,0.45117188,1
FOLD1_14504,0.94921875,1
FOLD1_14505,0.31835938,0
FOLD1_14506,0.51953125,0
FOLD1_14507,0.34570312,0
FOLD1_14508,0.3203125,1
FOLD1_14509,0.6484375,0
FOLD1_14510,0.2890625,0
FOLD1_14511,0.19238281,0
FOLD1_14512,1.0,1
FOLD1_14513,0.98828125,0
FOLD1_14514,0.71484375,1
FOLD1_14515,1.0,1
FOLD1_14516,0.30273438,0
FOLD1_14517,0.26953125,0
FOLD1_14518,0.31445312,0
FOLD1_14519,0.29101562,0
FOLD1_14520,1.0,1
FOLD1_14521,1.0,1
FOLD1_14522,1.0,1
FOLD1_14523,0.88671875,0
FOLD1_14524,0.671875,0
FOLD1_14525,0.27148438,0
FOLD1_14526,0.96484375,1
FOLD1_14527,0.29882812,0
FOLD1_14528,0.96875,1
FOLD1_14529,0.40039062,1
FOLD1_14530,0.265625,0
FOLD1_14531,0.84375,1
FOLD1_14532,0.32421875,1
FOLD1_14533,0.45703125,1
FOLD1_14534,0.34570312,0
FOLD1_14535,0.28710938,0
FOLD1_14536,0.28515625,1
FOLD1_14537,0.21484375,0
FOLD1_14538,0.83984375,1
FOLD1_14539,0.92578125,1
FOLD1_14540,0.37109375,0
FOLD1_14541,1.0,1
FOLD1_14542,0.65234375,0
FOLD1_14543,0.7109375,0
FOLD1_14544,0.32421875,1
FOLD1_14545,0.3203125,0
FOLD1_14546,0.28320312,0
FOLD1_14547,0.3203125,0
FOLD1_14548,0.4140625,0
FOLD1_14549,1.0,1
FOLD1_14550,0.39257812,0
FOLD1_14551,0.37695312,0
FOLD1_14552,0.23925781,0
FOLD1_14553,0.25,1
FOLD1_14554,0.28125,1
FOLD1_14555,0.31445312,0
FOLD1_14556,0.2734375,0
FOLD1_14557,0.30078125,0
FOLD1_14558,0.33203125,0
FOLD1_14559,0.23046875,0
FOLD1_14560,0.3203125,0
FOLD1_14561,0.32421875,0
FOLD1_14562,1.0,1
FOLD1_14563,0.34960938,1
FOLD1_14564,0.27539062,0
FOLD1_14565,1.0,1
FOLD1_14566,0.97265625,1
FOLD1_14567,0.65625,0
FOLD1_14568,0.24121094,0
FOLD1_14569,0.32226562,1
FOLD1_14570,0.6796875,1
FOLD1_14571,0.29101562,1
FOLD1_14572,1.0,1
FOLD1_14573,0.28710938,1
FOLD1_14574,1.0,1
FOLD1_14575,0.29882812,0
FOLD1_14576,0.29882812,0
FOLD1_14577,0.29101562,1
FOLD1_14578,0.3515625,0
FOLD1_14579,0.34375,0
FOLD1_14580,0.3203125,0
FOLD1_14581,0.87109375,1
FOLD1_14582,0.9609375,1
FOLD1_14583,0.21875,0
FOLD1_14584,0.22363281,0
FOLD1_14585,0.38476562,0
FOLD1_14586,0.9921875,1
FOLD1_14587,0.328125,0
FOLD1_14588,0.3671875,0
FOLD1_14589,0.30859375,0
FOLD1_14590,0.984375,1
FOLD1_14591,0.30664062,0
FOLD1_14592,0.53125,1
FOLD1_14593,0.4609375,1
FOLD1_14594,0.23925781,0
FOLD1_14595,0.26171875,1
FOLD1_14596,0.3671875,1
FOLD1_14597,1.0,1
FOLD1_14598,0.34375,0
FOLD1_14599,0.34570312,1
FOLD1_14600,0.32617188,0
FOLD1_14601,0.98828125,1
FOLD1_14602,0.50390625,0
FOLD1_14603,0.44140625,0
FOLD1_14604,0.29882812,0
FOLD1_14605,0.22167969,1
FOLD1_14606,0.54296875,0
FOLD1_14607,0.30859375,0
FOLD1_14608,0.40429688,0
FOLD1_14609,0.36328125,0
FOLD1_14610,0.29492188,0
FOLD1_14611,1.0,1
FOLD1_14612,0.86328125,1
FOLD1_14613,1.0,1
FOLD1_14614,0.33789062,0
FOLD1_14615,0.9765625,1
FOLD1_14616,1.0,1
FOLD1_14617,0.3359375,1
FOLD1_14618,0.30078125,1
FOLD1_14619,0.9375,1
FOLD1_14620,0.359375,0
FOLD1_14621,0.44140625,0
FOLD1_14622,0.27734375,1
FOLD1_14623,0.26953125,0
FOLD1_14624,0.94921875,1
FOLD1_14625,0.52734375,1
FOLD1_14626,0.296875,0
FOLD1_14627,1.0,1
FOLD1_14628,0.34960938,1
FOLD1_14629,0.3203125,0
FOLD1_14630,0.31835938,0
FOLD1_14631,0.3203125,0
FOLD1_14632,0.28125,0
FOLD1_14633,0.29296875,0
FOLD1_14634,0.38476562,1
FOLD1_14635,0.328125,1
FOLD1_14636,0.20800781,0
FOLD1_14637,0.30078125,1
FOLD1_14638,0.32226562,0
FOLD1_14639,0.39453125,0
FOLD1_14640,0.7421875,0
FOLD1_14641,0.30078125,0
FOLD1_14642,0.265625,0
FOLD1_14643,1.0,1
FOLD1_14644,0.3203125,0
FOLD1_14645,0.9765625,1
FOLD1_14646,0.31835938,1
FOLD1_14647,0.47851562,1
FOLD1_14648,0.24414062,0
FOLD1_14649,0.96875,1
FOLD1_14650,0.32617188,0
FOLD1_14651,0.33398438,0
FOLD1_14652,1.0,1
FOLD1_14653,0.2734375,1
FOLD1_14654,0.43554688,0
FOLD1_14655,0.42382812,1
FOLD1_14656,0.41992188,1
FOLD1_14657,0.27148438,0
FOLD1_14658,1.0,1
FOLD1_14659,0.34960938,0
FOLD1_14660,1.0,1
FOLD1_14661,0.328125,0
FOLD1_14662,0.46679688,1
FOLD1_14663,0.34960938,0
FOLD1_14664,0.36328125,0
FOLD1_14665,0.3671875,0
FOLD1_14666,0.28125,0
FOLD1_14667,1.0,1
FOLD1_14668,0.28125,1
FOLD1_14669,1.0,1
FOLD1_14670,0.984375,1
FOLD1_14671,1.0,1
FOLD1_14672,0.31640625,0
FOLD1_14673,1.0,1
FOLD1_14674,0.38867188,1
FOLD1_14675,0.44921875,0
FOLD1_14676,0.3046875,0
FOLD1_14677,0.2890625,0
FOLD1_14678,1.0,1
FOLD1_14679,1.0,1
FOLD1_14680,0.32617188,0
FOLD1_14681,0.98828125,1
FOLD1_14682,0.36328125,0
FOLD1_14683,1.0,1
FOLD1_14684,0.38476562,0
FOLD1_14685,0.34960938,0
FOLD1_14686,1.0,1
FOLD1_14687,0.31445312,0
FOLD1_14688,0.28710938,1
FOLD1_14689,0.35742188,1
FOLD1_14690,0.33007812,0
FOLD1_14691,0.3125,0
FOLD1_14692,0.41015625,0
FOLD1_14693,0.27929688,0
FOLD1_14694,0.23535156,0
FOLD1_14695,0.26953125,0
FOLD1_14696,0.30078125,0
FOLD1_14697,0.30078125,1
FOLD1_14698,0.29882812,0
FOLD1_14699,0.28515625,1
FOLD1_14700,0.37695312,0
FOLD1_14701,0.296875,0
FOLD1_14702,0.99609375,1
FOLD1_14703,0.8359375,1
FOLD1_14704,0.35546875,0
FOLD1_14705,0.40234375,0
FOLD1_14706,0.28125,0
FOLD1_14707,0.734375,0
FOLD1_14708,0.3046875,0
FOLD1_14709,0.96875,1
FOLD1_14710,0.34765625,0
FOLD1_14711,0.37890625,0
FOLD1_14712,0.28320312,0
FOLD1_14713,0.36328125,0
FOLD1_14714,1.0,1
FOLD1_14715,0.58984375,1
FOLD1_14716,0.87109375,1
FOLD1_14717,1.0,1
FOLD1_14718,0.35546875,0
FOLD1_14719,0.296875,0
FOLD1_14720,0.68359375,1
FOLD1_14721,1.0,1
FOLD1_14722,0.27539062,0
FOLD1_14723,0.33203125,1
FOLD1_14724,0.33203125,0
FOLD1_14725,0.2734375,0
FOLD1_14726,0.29101562,0
FOLD1_14727,0.38867188,0
FOLD1_14728,0.96484375,1
FOLD1_14729,0.40039062,1
FOLD1_14730,0.30664062,0
FOLD1_14731,0.33984375,0
FOLD1_14732,1.0,1
FOLD1_14733,0.34765625,1
FOLD1_14734,1.0,1
FOLD1_14735,1.0,1
FOLD1_14736,0.375,1
FOLD1_14737,0.9921875,1
FOLD1_14738,0.24609375,0
FOLD1_14739,0.23632812,0
FOLD1_14740,0.59765625,1
FOLD1_14741,0.29882812,0
FOLD1_14742,0.24023438,0
FOLD1_14743,0.34960938,0
FOLD1_14744,0.2734375,1
FOLD1_14745,0.29492188,1
FOLD1_14746,0.671875,0
FOLD1_14747,0.31640625,0
FOLD1_14748,1.0,1
FOLD1_14749,0.36523438,0
FOLD1_14750,0.29101562,1
FOLD1_14751,0.24316406,0
FOLD1_14752,0.38671875,1
FOLD1_14753,1.0,1
FOLD1_14754,0.35546875,0
FOLD1_14755,0.453125,0
FOLD1_14756,0.33007812,1
FOLD1_14757,0.3203125,0
FOLD1_14758,0.31835938,0
FOLD1_14759,1.0,1
FOLD1_14760,0.3828125,0
FOLD1_14761,0.41992188,1
FOLD1_14762,1.0,1
FOLD1_14763,0.28320312,1
FOLD1_14764,0.99609375,1
FOLD1_14765,0.32226562,0
FOLD1_14766,0.27929688,1
FOLD1_14767,0.41796875,1
FOLD1_14768,0.24121094,1
FOLD1_14769,1.0,1
FOLD1_14770,0.4140625,0
FOLD1_14771,0.28710938,1
FOLD1_14772,0.24902344,0
FOLD1_14773,0.27148438,0
FOLD1_14774,0.54296875,0
FOLD1_14775,1.0,1
FOLD1_14776,0.3359375,1
FOLD1_14777,1.0,1
FOLD1_14778,0.33203125,0
FOLD1_14779,1.0,1
FOLD1_14780,0.3125,1
FOLD1_14781,0.29492188,0
FOLD1_14782,0.51171875,0
FOLD1_14783,0.32421875,0
FOLD1_14784,0.234375,0
FOLD1_14785,0.33789062,1
FOLD1_14786,1.0,1
FOLD1_14787,0.265625,0
FOLD1_14788,0.3828125,0
FOLD1_14789,0.37109375,1
FOLD1_14790,0.60546875,1
FOLD1_14791,0.55078125,0
FOLD1_14792,0.5546875,1
FOLD1_14793,0.26953125,0
FOLD1_14794,0.33789062,0
FOLD1_14795,1.0,1
FOLD1_14796,0.23925781,0
FOLD1_14797,0.99609375,1
FOLD1_14798,1.0,1
FOLD1_14799,0.23632812,0
FOLD1_14800,0.30273438,0
FOLD1_14801,0.96875,1
FOLD1_14802,0.31445312,1
FOLD1_14803,0.31640625,0
FOLD1_14804,0.33984375,0
FOLD1_14805,1.0,1
FOLD1_14806,1.0,1
FOLD1_14807,0.3671875,1
FOLD1_14808,0.34179688,0
FOLD1_14809,1.0,1
FOLD1_14810,0.34765625,1
FOLD1_14811,1.0,1
FOLD1_14812,0.31445312,0
FOLD1_14813,1.0,1
FOLD1_14814,0.20800781,0
FOLD1_14815,0.33398438,0
FOLD1_14816,0.37890625,0
FOLD1_14817,0.30078125,1
FOLD1_14818,0.99609375,1
FOLD1_14819,0.33007812,1
FOLD1_14820,0.35546875,0
FOLD1_14821,0.40625,1
FOLD1_14822,0.91015625,1
FOLD1_14823,0.3203125,0
FOLD1_14824,0.33203125,0
FOLD1_14825,0.31835938,1
FOLD1_14826,0.25585938,1
FOLD1_14827,1.0,1
FOLD1_14828,0.30664062,1
FOLD1_14829,0.34179688,1
FOLD1_14830,0.3046875,0
FOLD1_14831,0.3515625,1
FOLD1_14832,0.984375,1
FOLD1_14833,1.0,1
FOLD1_14834,0.33398438,1
FOLD1_14835,0.23535156,0
FOLD1_14836,0.33007812,0
FOLD1_14837,0.3515625,0
FOLD1_14838,1.0,1
FOLD1_14839,0.41601562,1
FOLD1_14840,0.29882812,0
FOLD1_14841,0.45898438,1
FOLD1_14842,0.33398438,0
FOLD1_14843,0.37304688,1
FOLD1_14844,0.25,0
FOLD1_14845,0.40234375,0
FOLD1_14846,0.33203125,0
FOLD1_14847,0.3203125,1
FOLD1_14848,0.35742188,0
FOLD1_14849,0.359375,0
FOLD1_14850,0.34765625,1
FOLD1_14851,0.29492188,1
FOLD1_14852,0.42578125,1
FOLD1_14853,0.3203125,1
FOLD1_14854,0.5859375,1
FOLD1_14855,0.31640625,1
FOLD1_14856,0.30273438,0
FOLD1_14857,0.32617188,1
FOLD1_14858,0.34765625,0
FOLD1_14859,1.0,1
FOLD1_14860,0.28710938,1
FOLD1_14861,0.29882812,0
FOLD1_14862,0.9921875,1
FOLD1_14863,0.15527344,1
FOLD1_14864,1.0,1
FOLD1_14865,0.28515625,0
FOLD1_14866,0.3671875,1
FOLD1_14867,0.359375,0
FOLD1_14868,0.33203125,0
FOLD1_14869,0.47070312,0
FOLD1_14870,0.37109375,0
FOLD1_14871,0.34570312,1
FOLD1_14872,0.25585938,0
FOLD1_14873,0.27539062,1
FOLD1_14874,0.34375,0
FOLD1_14875,0.47070312,0
FOLD1_14876,1.0,1
FOLD1_14877,0.28320312,1
FOLD1_14878,0.359375,0
FOLD1_14879,0.34179688,0
FOLD1_14880,0.28710938,0
FOLD1_14881,0.35742188,0
FOLD1_14882,0.7421875,1
FOLD1_14883,0.35546875,0
FOLD1_14884,1.0,1
FOLD1_14885,0.29492188,0
FOLD1_14886,1.0,1
FOLD1_14887,0.3203125,0
FOLD1_14888,0.39453125,1
FOLD1_14889,0.24609375,0
FOLD1_14890,1.0,1
FOLD1_14891,1.0,1
FOLD1_14892,1.0,1
FOLD1_14893,0.34179688,0
FOLD1_14894,0.33789062,0
FOLD1_14895,1.0,1
FOLD1_14896,0.390625,1
FOLD1_14897,0.421875,1
FOLD1_14898,0.41210938,1
FOLD1_14899,0.37109375,0
FOLD1_14900,0.47070312,0
FOLD1_14901,0.3046875,0
FOLD1_14902,0.9765625,1
FOLD1_14903,0.3125,1
FOLD1_14904,0.37695312,0
FOLD1_14905,0.25390625,0
FOLD1_14906,0.43359375,1
FOLD1_14907,1.0,1
FOLD1_14908,0.31835938,0
FOLD1_14909,0.28125,1
FOLD1_14910,0.40820312,1
FOLD1_14911,0.30859375,0
FOLD1_14912,0.31835938,1
FOLD1_14913,0.34375,1
FOLD1_14914,1.0,1
FOLD1_14915,0.24902344,1
FOLD1_14916,0.30664062,0
FOLD1_14917,1.0,1
FOLD1_14918,1.0,1
FOLD1_14919,0.328125,0
FOLD1_14920,0.32617188,0
FOLD1_14921,0.34960938,0
FOLD1_14922,0.26953125,1
FOLD1_14923,0.3359375,1
FOLD1_14924,1.0,1
FOLD1_14925,1.0,1
FOLD1_14926,0.99609375,1
FOLD1_14927,0.37109375,1
FOLD1_14928,0.421875,1
FOLD1_14929,1.0,1
FOLD1_14930,0.2734375,0
FOLD1_14931,0.22167969,1
FOLD1_14932,0.33203125,0
FOLD1_14933,0.359375,1
FOLD1_14934,1.0,1
FOLD1_14935,0.28710938,1
FOLD1_14936,0.95703125,1
FOLD1_14937,1.0,1
FOLD1_14938,1.0,1
FOLD1_14939,0.23828125,0
FOLD1_14940,0.359375,0
FOLD1_14941,0.28125,1
FOLD1_14942,0.30078125,0
FOLD1_14943,0.28125,1
FOLD1_14944,0.36523438,0
FOLD1_14945,0.94140625,1
FOLD1_14946,0.87890625,1
FOLD1_14947,0.30859375,1
FOLD1_14948,0.99609375,1
FOLD1_14949,0.30078125,0
FOLD1_14950,0.34960938,0
FOLD1_14951,1.0,1
FOLD1_14952,0.3125,0
FOLD1_14953,0.36132812,0
FOLD1_14954,0.32421875,1
FOLD1_14955,0.9921875,1
FOLD1_14956,0.21582031,1
FOLD1_14957,0.96875,1
FOLD1_14958,0.5078125,0
FOLD1_14959,0.36914062,0
FOLD1_14960,0.27148438,1
FOLD1_14961,1.0,1
FOLD1_14962,1.0,1
FOLD1_14963,0.31640625,0
FOLD1_14964,0.32226562,0
FOLD1_14965,0.22167969,1
FOLD1_14966,0.31054688,0
FOLD1_14967,0.28710938,1
FOLD1_14968,0.34765625,0
FOLD1_14969,0.23242188,0
FOLD1_14970,0.32617188,0
FOLD1_14971,0.31445312,0
FOLD1_14972,0.41992188,0
FOLD1_14973,0.29101562,1
FOLD1_14974,0.27148438,1
FOLD1_14975,0.25,1
FOLD1_14976,1.0,1
FOLD1_14977,1.0,1
FOLD1_14978,0.24902344,0
FOLD1_14979,0.80859375,0
FOLD1_14980,0.27539062,0
FOLD1_14981,0.36132812,0
FOLD1_14982,0.30078125,0
FOLD1_14983,1.0,1
FOLD1_14984,1.0,1
FOLD1_14985,1.0,1
FOLD1_14986,0.24804688,0
FOLD1_14987,0.30859375,0
FOLD1_14988,0.90234375,1
FOLD1_14989,0.39648438,0
FOLD1_14990,0.34960938,1
FOLD1_14991,0.27929688,0
FOLD1_14992,0.24316406,0
FOLD1_14993,0.29492188,1
FOLD1_14994,0.4609375,0
FOLD1_14995,0.26757812,0
FOLD1_14996,0.91796875,1
FOLD1_14997,0.33398438,0
FOLD1_14998,0.9140625,1
FOLD1_14999,0.40429688,1
FOLD1_15000,0.33789062,1
FOLD1_15001,0.28515625,0
FOLD1_15002,0.265625,0
FOLD1_15003,1.0,1
FOLD1_15004,1.0,1
FOLD1_15005,0.41992188,0
FOLD1_15006,0.3125,0
FOLD1_15007,0.30273438,0
FOLD1_15008,0.9921875,1
FOLD1_15009,0.37304688,0
FOLD1_15010,0.26171875,0
FOLD1_15011,0.375,1
FOLD1_15012,1.0,1
FOLD1_15013,0.20410156,1
FOLD1_15014,0.30664062,1
FOLD1_15015,0.96875,1
FOLD1_15016,0.34375,0
FOLD1_15017,0.33398438,1
FOLD1_15018,1.0,1
FOLD1_15019,0.35351562,0
FOLD1_15020,0.36914062,0
FOLD1_15021,0.40820312,0
FOLD1_15022,0.29492188,0
FOLD1_15023,0.375,1
FOLD1_15024,0.59375,0
FOLD1_15025,0.33007812,1
FOLD1_15026,0.3984375,1
FOLD1_15027,1.0,1
FOLD1_15028,1.0,1
FOLD1_15029,0.46484375,0
FOLD1_15030,1.0,1
FOLD1_15031,0.34960938,1
FOLD1_15032,0.29882812,1
FOLD1_15033,0.265625,1
FOLD1_15034,0.41015625,0
FOLD1_15035,0.58203125,0
FOLD1_15036,0.33984375,1
FOLD1_15037,0.3515625,0
FOLD1_15038,0.29101562,0
FOLD1_15039,0.50390625,1
FOLD1_15040,0.36132812,1
FOLD1_15041,1.0,1
FOLD1_15042,0.27929688,1
FOLD1_15043,0.9921875,1
FOLD1_15044,0.33203125,0
FOLD1_15045,0.30859375,0
FOLD1_15046,0.84765625,0
FOLD1_15047,1.0,1
FOLD1_15048,0.33984375,1
FOLD1_15049,1.0,1
FOLD1_15050,0.24121094,0
FOLD1_15051,0.97265625,1
FOLD1_15052,0.37109375,0
FOLD1_15053,0.2890625,1
FOLD1_15054,0.26757812,0
FOLD1_15055,0.36328125,0
FOLD1_15056,0.36132812,1
FOLD1_15057,0.33203125,0
FOLD1_15058,0.953125,1
FOLD1_15059,0.3515625,0
FOLD1_15060,0.38671875,0
FOLD1_15061,0.25,0
FOLD1_15062,0.26757812,1
FOLD1_15063,0.37695312,0
FOLD1_15064,0.421875,0
FOLD1_15065,0.37109375,0
FOLD1_15066,0.34570312,1
FOLD1_15067,0.31640625,1
FOLD1_15068,0.23925781,0
FOLD1_15069,0.42578125,1
FOLD1_15070,0.35546875,0
FOLD1_15071,0.28320312,0
FOLD1_15072,0.375,0
