ID,generated,label
FOLD2_14655,0.33203125,1
FOLD2_14656,1.0,1
FOLD2_14657,0.27148438,0
FOLD2_14658,0.95703125,1
FOLD2_14659,0.47265625,0
FOLD2_14660,0.33789062,1
FOLD2_14661,0.31054688,0
FOLD2_14662,0.29492188,1
FOLD2_14663,0.5625,0
FOLD2_14664,0.30078125,0
FOLD2_14665,0.30078125,0
FOLD2_14666,0.3046875,0
FOLD2_14667,0.92578125,1
FOLD2_14668,0.33789062,1
FOLD2_14669,0.34960938,1
FOLD2_14670,0.33789062,1
FOLD2_14671,1.0,1
FOLD2_14672,0.30664062,0
FOLD2_14673,0.78125,1
FOLD2_14674,0.33203125,1
FOLD2_14675,0.30078125,0
FOLD2_14676,0.36328125,0
FOLD2_14677,0.34570312,0
FOLD2_14678,0.40820312,1
FOLD2_14679,0.31054688,1
FOLD2_14680,0.25976562,0
FOLD2_14681,0.3203125,1
FOLD2_14682,0.2265625,0
FOLD2_14683,1.0,1
FOLD2_14684,0.4375,0
FOLD2_14685,0.26953125,0
FOLD2_14686,0.31835938,1
FOLD2_14687,0.25585938,0
FOLD2_14688,0.4296875,1
FOLD2_14689,0.5078125,1
FOLD2_14690,0.3515625,0
FOLD2_14691,0.39648438,0
FOLD2_14692,0.27539062,0
FOLD2_14693,0.26757812,0
FOLD2_14694,0.27148438,0
FOLD2_14695,0.31445312,0
FOLD2_14696,0.27539062,0
FOLD2_14697,1.0,1
FOLD2_14698,0.25585938,0
FOLD2_14699,0.28710938,1
FOLD2_14700,0.83203125,0
FOLD2_14701,0.3046875,0
FOLD2_14702,1.0,1
FOLD2_14703,0.94921875,1
FOLD2_14704,0.33398438,0
FOLD2_14705,0.31835938,0
FOLD2_14706,0.328125,0
FOLD2_14707,0.328125,0
FOLD2_14708,0.91796875,0
FOLD2_14709,0.9765625,1
FOLD2_14710,0.3515625,0
FOLD2_14711,0.61328125,0
FOLD2_14712,0.33789062,0
FOLD2_14713,0.29492188,0
FOLD2_14714,0.33789062,1
FOLD2_14715,0.38476562,1
FOLD2_14716,1.0,1
FOLD2_14717,0.5,1
FOLD2_14718,0.69921875,0
FOLD2_14719,0.27539062,0
FOLD2_14720,1.0,1
FOLD2_14721,0.21972656,1
FOLD2_14722,0.3203125,0
FOLD2_14723,0.41796875,1
FOLD2_14724,0.29492188,0
FOLD2_14725,0.34960938,0
FOLD2_14726,0.29492188,0
FOLD2_14727,0.62890625,0
FOLD2_14728,0.29492188,1
FOLD2_14729,1.0,1
FOLD2_14730,0.40429688,0
FOLD2_14731,0.36328125,0
FOLD2_14732,0.265625,1
FOLD2_14733,1.0,1
FOLD2_14734,0.29101562,1
FOLD2_14735,0.36328125,1
FOLD2_14736,0.23925781,1
FOLD2_14737,0.75,1
FOLD2_14738,0.34179688,0
FOLD2_14739,0.30664062,0
FOLD2_14740,0.34179688,1
FOLD2_14741,0.3046875,0
FOLD2_14742,0.37109375,0
FOLD2_14743,0.29492188,0
FOLD2_14744,1.0,1
FOLD2_14745,0.9921875,1
FOLD2_14746,0.3046875,0
FOLD2_14747,0.3203125,0
FOLD2_14748,1.0,1
FOLD2_14749,0.29101562,0
FOLD2_14750,0.296875,1
FOLD2_14751,0.20605469,0
FOLD2_14752,1.0,1
FOLD2_14753,0.23925781,1
FOLD2_14754,0.26953125,0
FOLD2_14755,0.40429688,0
FOLD2_14756,0.37695312,1
FOLD2_14757,0.33398438,0
FOLD2_14758,0.34960938,0
FOLD2_14759,0.41015625,1
FOLD2_14760,0.29492188,0
FOLD2_14761,0.328125,1
FOLD2_14762,1.0,1
FOLD2_14763,0.3203125,1
FOLD2_14764,0.3515625,1
FOLD2_14765,0.328125,0
FOLD2_14766,1.0,1
FOLD2_14767,0.31835938,1
FOLD2_14768,0.31054688,1
FOLD2_14769,0.3671875,1
FOLD2_14770,0.63671875,0
FOLD2_14771,1.0,1
FOLD2_14772,0.34570312,0
FOLD2_14773,0.32421875,0
FOLD2_14774,0.28320312,0
FOLD2_14775,0.38867188,1
FOLD2_14776,0.97265625,1
FOLD2_14777,1.0,1
FOLD2_14778,0.23925781,0
FOLD2_14779,1.0,1
FOLD2_14780,1.0,1
FOLD2_14781,0.22167969,0
FOLD2_14782,0.31640625,0
FOLD2_14783,0.30664062,0
FOLD2_14784,0.296875,0
FOLD2_14785,0.30664062,1
FOLD2_14786,0.19042969,1
FOLD2_14787,0.20898438,0
FOLD2_14788,0.27539062,0
FOLD2_14789,0.31835938,1
FOLD2_14790,0.96484375,1
FOLD2_14791,0.28125,0
FOLD2_14792,0.32421875,1
FOLD2_14793,0.24902344,0
FOLD2_14794,0.39257812,0
FOLD2_14795,1.0,1
FOLD2_14796,0.27148438,0
FOLD2_14797,0.29492188,1
FOLD2_14798,0.9921875,1
FOLD2_14799,0.3203125,0
FOLD2_14800,0.27148438,0
FOLD2_14801,1.0,1
FOLD2_14802,0.28710938,1
FOLD2_14803,0.3046875,0
FOLD2_14804,0.23535156,0
FOLD2_14805,1.0,1
FOLD2_14806,1.0,1
FOLD2_14807,0.24902344,1
FOLD2_14808,0.33398438,0
FOLD2_14809,0.98828125,1
FOLD2_14810,0.9921875,1
FOLD2_14811,0.50390625,1
FOLD2_14812,0.4609375,0
FOLD2_14813,0.9453125,1
FOLD2_14814,0.26367188,0
FOLD2_14815,0.29492188,0
FOLD2_14816,0.28515625,0
FOLD2_14817,1.0,1
FOLD2_14818,1.0,1
FOLD2_14819,1.0,1
FOLD2_14820,0.72265625,0
FOLD2_14821,0.2421875,1
FOLD2_14822,0.671875,1
FOLD2_14823,0.66015625,0
FOLD2_14824,0.31445312,0
FOLD2_14825,0.30078125,1
FOLD2_14826,0.26953125,1
FOLD2_14827,0.3125,1
FOLD2_14828,0.25,1
FOLD2_14829,1.0,1
FOLD2_14830,0.29492188,0
FOLD2_14831,0.453125,1
FOLD2_14832,0.34960938,1
FOLD2_14833,1.0,1
FOLD2_14834,1.0,1
FOLD2_14835,0.3671875,0
FOLD2_14836,0.453125,0
FOLD2_14837,0.19433594,0
FOLD2_14838,1.0,1
FOLD2_14839,0.22363281,1
FOLD2_14840,0.33203125,0
FOLD2_14841,0.38476562,1
FOLD2_14842,0.34960938,0
FOLD2_14843,0.4453125,1
FOLD2_14844,0.32421875,0
FOLD2_14845,0.1953125,0
FOLD2_14846,0.3203125,0
FOLD2_14847,1.0,1
FOLD2_14848,0.33398438,0
FOLD2_14849,0.24609375,0
FOLD2_14850,0.23632812,1
FOLD2_14851,0.3046875,1
FOLD2_14852,0.36328125,1
FOLD2_14853,0.31835938,1
FOLD2_14854,0.98046875,1
FOLD2_14855,0.29492188,1
FOLD2_14856,0.27539062,0
FOLD2_14857,0.31445312,1
FOLD2_14858,0.34179688,0
FOLD2_14859,1.0,1
FOLD2_14860,0.91796875,1
FOLD2_14861,0.29492188,0
FOLD2_14862,0.39648438,1
FOLD2_14863,0.265625,1
FOLD2_14864,0.20605469,1
FOLD2_14865,0.33203125,0
FOLD2_14866,1.0,1
FOLD2_14867,0.3046875,0
FOLD2_14868,0.24316406,0
FOLD2_14869,0.33789062,0
FOLD2_14870,0.34960938,0
FOLD2_14871,0.296875,1
FOLD2_14872,0.32421875,0
FOLD2_14873,0.87890625,1
FOLD2_14874,0.33203125,0
FOLD2_14875,0.29492188,0
FOLD2_14876,0.90234375,1
FOLD2_14877,0.33398438,1
FOLD2_14878,0.31054688,0
FOLD2_14879,0.29492188,0
FOLD2_14880,0.29101562,0
FOLD2_14881,0.35546875,0
FOLD2_14882,0.95703125,1
FOLD2_14883,0.33789062,0
FOLD2_14884,0.80078125,1
FOLD2_14885,0.47265625,0
FOLD2_14886,0.37304688,1
FOLD2_14887,0.328125,0
FOLD2_14888,1.0,1
FOLD2_14889,0.29882812,0
FOLD2_14890,1.0,1
FOLD2_14891,1.0,1
FOLD2_14892,1.0,1
FOLD2_14893,0.40039062,0
FOLD2_14894,0.265625,0
FOLD2_14895,0.31445312,1
FOLD2_14896,1.0,1
FOLD2_14897,0.30078125,1
FOLD2_14898,0.3046875,1
FOLD2_14899,0.37304688,0
FOLD2_14900,0.875,0
FOLD2_14901,0.3203125,0
FOLD2_14902,0.9609375,1
FOLD2_14903,0.31835938,1
FOLD2_14904,0.33203125,0
FOLD2_14905,0.42578125,0
FOLD2_14906,1.0,1
FOLD2_14907,0.26757812,1
FOLD2_14908,0.3046875,0
FOLD2_14909,0.98828125,1
FOLD2_14910,1.0,1
FOLD2_14911,0.421875,0
FOLD2_14912,0.43359375,1
FOLD2_14913,0.26953125,1
FOLD2_14914,0.28710938,1
FOLD2_14915,0.28125,1
FOLD2_14916,0.20019531,0
FOLD2_14917,0.37109375,1
FOLD2_14918,1.0,1
FOLD2_14919,0.25390625,0
FOLD2_14920,0.3203125,0
FOLD2_14921,0.35546875,0
FOLD2_14922,1.0,1
FOLD2_14923,0.19921875,1
FOLD2_14924,0.33789062,1
FOLD2_14925,1.0,1
FOLD2_14926,1.0,1
FOLD2_14927,0.34179688,1
FOLD2_14928,0.34570312,1
FOLD2_14929,0.96875,1
FOLD2_14930,0.31054688,0
FOLD2_14931,0.37304688,1
FOLD2_14932,0.23339844,0
FOLD2_14933,1.0,1
FOLD2_14934,0.359375,1
FOLD2_14935,0.31835938,1
FOLD2_14936,1.0,1
FOLD2_14937,1.0,1
FOLD2_14938,1.0,1
FOLD2_14939,0.36328125,0
FOLD2_14940,0.52734375,0
FOLD2_14941,0.83203125,1
FOLD2_14942,0.27734375,0
FOLD2_14943,0.328125,1
FOLD2_14944,0.49609375,0
FOLD2_14945,1.0,1
FOLD2_14946,0.21777344,1
FOLD2_14947,0.34960938,1
FOLD2_14948,0.27148438,1
FOLD2_14949,0.31445312,0
FOLD2_14950,0.33398438,0
FOLD2_14951,0.9765625,1
FOLD2_14952,0.28515625,0
FOLD2_14953,0.24609375,0
FOLD2_14954,0.32421875,1
FOLD2_14955,0.27734375,1
FOLD2_14956,1.0,1
FOLD2_14957,0.31054688,1
FOLD2_14958,0.27148438,0
FOLD2_14959,0.24511719,0
FOLD2_14960,0.3046875,1
FOLD2_14961,0.98828125,1
FOLD2_14962,0.96484375,1
FOLD2_14963,0.2578125,0
FOLD2_14964,0.20019531,0
FOLD2_14965,1.0,1
FOLD2_14966,0.33789062,0
FOLD2_14967,0.9140625,1
FOLD2_14968,0.32421875,0
FOLD2_14969,0.28710938,0
FOLD2_14970,0.18164062,0
FOLD2_14971,0.17773438,0
FOLD2_14972,0.26367188,0
FOLD2_14973,0.625,1
FOLD2_14974,0.65234375,1
FOLD2_14975,0.34179688,1
FOLD2_14976,0.9765625,1
FOLD2_14977,0.9921875,1
FOLD2_14978,0.359375,0
FOLD2_14979,0.3203125,0
FOLD2_14980,0.27734375,0
FOLD2_14981,0.31445312,0
FOLD2_14982,0.3515625,0
FOLD2_14983,0.25,1
FOLD2_14984,0.33789062,1
FOLD2_14985,0.3046875,1
FOLD2_14986,0.32421875,0
FOLD2_14987,0.92578125,0
FOLD2_14988,0.30078125,1
FOLD2_14989,0.33203125,0
FOLD2_14990,0.32421875,1
FOLD2_14991,0.31445312,0
FOLD2_14992,0.30078125,0
FOLD2_14993,0.2734375,1
FOLD2_14994,0.29101562,0
FOLD2_14995,0.2421875,0
FOLD2_14996,1.0,1
FOLD2_14997,0.36328125,0
FOLD2_14998,0.96875,1
FOLD2_14999,0.30664062,1
FOLD2_15000,0.60546875,1
FOLD2_15001,0.30664062,0
FOLD2_15002,0.27539062,0
FOLD2_15003,0.984375,1
FOLD2_15004,0.4140625,1
FOLD2_15005,0.39257812,0
FOLD2_15006,0.31445312,0
FOLD2_15007,0.32421875,0
FOLD2_15008,0.29492188,1
FOLD2_15009,0.2578125,0
FOLD2_15010,0.34179688,0
FOLD2_15011,0.29101562,1
FOLD2_15012,0.28515625,1
FOLD2_15013,1.0,1
FOLD2_15014,1.0,1
FOLD2_15015,0.8984375,1
FOLD2_15016,0.28125,0
FOLD2_15017,0.62890625,1
FOLD2_15018,0.29492188,1
FOLD2_15019,0.19726562,0
FOLD2_15020,0.31054688,0
FOLD2_15021,0.29492188,0
FOLD2_15022,0.296875,0
FOLD2_15023,1.0,1
FOLD2_15024,0.41015625,0
FOLD2_15025,1.0,1
FOLD2_15026,1.0,1
FOLD2_15027,0.32421875,1
FOLD2_15028,0.4296875,1
FOLD2_15029,0.2734375,0
FOLD2_15030,0.328125,1
FOLD2_15031,0.40820312,1
FOLD2_15032,0.99609375,1
FOLD2_15033,0.27148438,1
FOLD2_15034,0.26367188,0
FOLD2_15035,0.20605469,0
FOLD2_15036,0.61328125,1
FOLD2_15037,0.76171875,0
FOLD2_15038,0.27148438,0
FOLD2_15039,1.0,1
FOLD2_15040,0.9921875,1
FOLD2_15041,0.99609375,1
FOLD2_15042,0.78515625,1
FOLD2_15043,0.4375,1
FOLD2_15044,0.32421875,0
FOLD2_15045,0.3046875,0
FOLD2_15046,0.30078125,0
FOLD2_15047,1.0,1
FOLD2_15048,0.98828125,1
FOLD2_15049,1.0,1
FOLD2_15050,0.296875,0
FOLD2_15051,1.0,1
FOLD2_15052,0.31445312,0
FOLD2_15053,1.0,1
FOLD2_15054,0.27929688,0
FOLD2_15055,0.36328125,0
FOLD2_15056,0.25585938,1
FOLD2_15057,0.26367188,0
FOLD2_15058,0.953125,1
FOLD2_15059,0.28515625,0
FOLD2_15060,0.2421875,0
FOLD2_15061,0.96875,0
FOLD2_15062,1.0,1
FOLD2_15063,0.28515625,0
FOLD2_15064,0.61328125,0
FOLD2_15065,0.31835938,0
FOLD2_15066,0.29101562,1
FOLD2_15067,0.29492188,1
FOLD2_15068,0.3671875,0
FOLD2_15069,0.7578125,1
FOLD2_15070,0.30664062,0
FOLD2_15071,0.31835938,0
FOLD2_15072,0.53125,0
FOLD2_15073,0.26367188,0
FOLD2_15074,1.0,1
FOLD2_15075,0.29492188,1
FOLD2_15076,1.0,1
FOLD2_15077,0.26171875,0
FOLD2_15078,0.33789062,1
FOLD2_15079,0.31445312,0
FOLD2_15080,0.3515625,1
FOLD2_15081,0.85546875,0
FOLD2_15082,0.31835938,1
FOLD2_15083,0.27929688,0
FOLD2_15084,0.24316406,0
FOLD2_15085,0.34179688,0
FOLD2_15086,0.66796875,1
FOLD2_15087,1.0,1
FOLD2_15088,0.43359375,1
FOLD2_15089,0.30664062,1
FOLD2_15090,0.37304688,1
FOLD2_15091,0.2578125,0
FOLD2_15092,1.0,1
FOLD2_15093,0.30664062,0
FOLD2_15094,0.98828125,1
FOLD2_15095,0.30078125,1
FOLD2_15096,0.3515625,1
FOLD2_15097,0.828125,1
FOLD2_15098,0.31054688,0
FOLD2_15099,0.98828125,1
FOLD2_15100,0.28710938,1
FOLD2_15101,0.38867188,1
FOLD2_15102,0.93359375,1
FOLD2_15103,0.40820312,1
FOLD2_15104,0.29492188,0
FOLD2_15105,0.99609375,1
FOLD2_15106,0.23339844,0
FOLD2_15107,1.0,1
FOLD2_15108,1.0,1
FOLD2_15109,0.38085938,0
FOLD2_15110,0.36914062,0
FOLD2_15111,0.4609375,0
FOLD2_15112,0.32421875,0
FOLD2_15113,1.0,1
FOLD2_15114,1.0,1
FOLD2_15115,0.93359375,1
FOLD2_15116,0.29101562,0
FOLD2_15117,0.29492188,0
FOLD2_15118,1.0,1
FOLD2_15119,0.31054688,0
FOLD2_15120,0.31445312,0
FOLD2_15121,1.0,1
FOLD2_15122,0.18261719,0
FOLD2_15123,1.0,1
FOLD2_15124,0.5625,0
FOLD2_15125,0.30664062,0
FOLD2_15126,0.34179688,1
FOLD2_15127,1.0,1
FOLD2_15128,0.5234375,1
FOLD2_15129,0.27539062,0
FOLD2_15130,1.0,1
FOLD2_15131,0.39648438,1
FOLD2_15132,0.3125,0
FOLD2_15133,0.328125,1
FOLD2_15134,1.0,1
FOLD2_15135,0.32421875,0
FOLD2_15136,0.31054688,0
FOLD2_15137,0.25976562,0
FOLD2_15138,0.296875,1
FOLD2_15139,1.0,1
FOLD2_15140,1.0,1
FOLD2_15141,0.31445312,0
FOLD2_15142,0.25390625,0
FOLD2_15143,0.31054688,1
FOLD2_15144,0.30664062,1
FOLD2_15145,1.0,1
FOLD2_15146,1.0,1
FOLD2_15147,0.265625,0
FOLD2_15148,0.5234375,0
FOLD2_15149,0.328125,0
FOLD2_15150,0.31640625,0
FOLD2_15151,0.47265625,0
FOLD2_15152,1.0,1
FOLD2_15153,0.6015625,1
FOLD2_15154,0.34179688,0
FOLD2_15155,0.31445312,0
FOLD2_15156,0.27734375,1
FOLD2_15157,0.3671875,0
FOLD2_15158,0.890625,0
FOLD2_15159,0.29101562,1
FOLD2_15160,1.0,1
FOLD2_15161,0.34960938,0
FOLD2_15162,0.27539062,1
FOLD2_15163,0.37109375,1
FOLD2_15164,1.0,1
FOLD2_15165,1.0,1
FOLD2_15166,0.40429688,0
FOLD2_15167,0.33789062,1
FOLD2_15168,1.0,1
FOLD2_15169,0.34570312,1
FOLD2_15170,0.16113281,0
FOLD2_15171,0.25585938,0
FOLD2_15172,1.0,1
FOLD2_15173,0.30664062,1
FOLD2_15174,0.29101562,0
FOLD2_15175,0.27148438,0
FOLD2_15176,0.29492188,1
FOLD2_15177,0.30273438,0
FOLD2_15178,0.27734375,1
FOLD2_15179,1.0,1
FOLD2_15180,0.29492188,0
FOLD2_15181,1.0,1
FOLD2_15182,0.30664062,0
FOLD2_15183,1.0,1
FOLD2_15184,1.0,1
FOLD2_15185,0.34570312,0
FOLD2_15186,0.33203125,0
FOLD2_15187,0.76953125,0
FOLD2_15188,0.38085938,0
FOLD2_15189,0.79296875,0
FOLD2_15190,0.27539062,0
FOLD2_15191,0.34570312,1
FOLD2_15192,0.19042969,0
FOLD2_15193,0.9609375,1
FOLD2_15194,0.3046875,0
FOLD2_15195,1.0,1
FOLD2_15196,0.25,0
FOLD2_15197,0.328125,0
FOLD2_15198,0.32421875,0
FOLD2_15199,0.37109375,0
FOLD2_15200,0.34179688,0
FOLD2_15201,0.27148438,1
FOLD2_15202,0.98046875,1
FOLD2_15203,0.33203125,1
FOLD2_15204,0.50390625,1
FOLD2_15205,0.2734375,1
FOLD2_15206,0.27148438,1
FOLD2_15207,0.32421875,0
FOLD2_15208,0.25976562,0
FOLD2_15209,0.30078125,0
FOLD2_15210,0.3671875,1
FOLD2_15211,0.4453125,0
FOLD2_15212,0.3046875,0
FOLD2_15213,0.24804688,1
FOLD2_15214,1.0,1
FOLD2_15215,0.91796875,1
FOLD2_15216,0.34179688,1
FOLD2_15217,0.9921875,1
FOLD2_15218,1.0,1
FOLD2_15219,0.4375,0
FOLD2_15220,0.35546875,1
FOLD2_15221,0.51953125,0
FOLD2_15222,0.33203125,0
FOLD2_15223,0.9921875,1
FOLD2_15224,0.24804688,0
FOLD2_15225,0.8828125,0
FOLD2_15226,0.34960938,0
FOLD2_15227,1.0,1
FOLD2_15228,0.27148438,1
FOLD2_15229,0.203125,0
FOLD2_15230,1.0,1
FOLD2_15231,0.33398438,1
FOLD2_15232,0.33203125,0
FOLD2_15233,1.0,1
FOLD2_15234,0.60546875,1
FOLD2_15235,0.26367188,0
FOLD2_15236,0.33203125,1
FOLD2_15237,0.33398438,0
FOLD2_15238,0.99609375,1
FOLD2_15239,0.31054688,0
FOLD2_15240,0.58203125,1
FOLD2_15241,0.23046875,1
FOLD2_15242,0.328125,0
FOLD2_15243,1.0,1
FOLD2_15244,0.3046875,0
FOLD2_15245,0.3671875,1
FOLD2_15246,0.2578125,0
FOLD2_15247,1.0,1
FOLD2_15248,0.98828125,1
FOLD2_15249,0.34570312,0
FOLD2_15250,0.9375,1
FOLD2_15251,0.37695312,0
FOLD2_15252,0.9921875,1
FOLD2_15253,0.27734375,0
FOLD2_15254,0.296875,0
FOLD2_15255,0.33789062,0
FOLD2_15256,0.30664062,1
FOLD2_15257,0.3046875,1
FOLD2_15258,0.28125,1
FOLD2_15259,1.0,1
FOLD2_15260,0.20019531,0
FOLD2_15261,0.35546875,0
FOLD2_15262,0.26171875,1
FOLD2_15263,0.34179688,1
FOLD2_15264,0.27734375,0
FOLD2_15265,0.3671875,0
FOLD2_15266,0.25390625,0
FOLD2_15267,0.7734375,0
FOLD2_15268,0.34179688,0
FOLD2_15269,0.515625,0
FOLD2_15270,1.0,1
FOLD2_15271,0.34570312,1
FOLD2_15272,0.9765625,1
FOLD2_15273,0.26367188,1
FOLD2_15274,1.0,1
FOLD2_15275,1.0,1
FOLD2_15276,0.265625,0
FOLD2_15277,0.3203125,1
FOLD2_15278,0.3046875,0
FOLD2_15279,0.29492188,0
FOLD2_15280,0.3046875,1
FOLD2_15281,0.328125,0
FOLD2_15282,0.27734375,1
FOLD2_15283,0.34960938,0
FOLD2_15284,0.59375,1
FOLD2_15285,0.26171875,0
FOLD2_15286,0.29492188,0
FOLD2_15287,0.2734375,1
FOLD2_15288,0.28320312,0
FOLD2_15289,0.4921875,1
FOLD2_15290,0.26757812,0
FOLD2_15291,0.3203125,1
FOLD2_15292,0.35546875,0
FOLD2_15293,0.33789062,0
FOLD2_15294,0.34179688,1
FOLD2_15295,0.32421875,0
FOLD2_15296,0.33789062,0
FOLD2_15297,0.3203125,0
FOLD2_15298,1.0,1
FOLD2_15299,1.0,1
FOLD2_15300,0.28710938,1
FOLD2_15301,0.6328125,0
FOLD2_15302,0.95703125,1
FOLD2_15303,0.5625,0
FOLD2_15304,0.31835938,1
FOLD2_15305,1.0,1
FOLD2_15306,0.58203125,0
FOLD2_15307,0.30664062,0
FOLD2_15308,0.22949219,0
FOLD2_15309,0.9765625,1
FOLD2_15310,1.0,1
FOLD2_15311,0.41796875,1
FOLD2_15312,1.0,1
FOLD2_15313,0.31445312,0
FOLD2_15314,1.0,1
FOLD2_15315,0.36328125,0
FOLD2_15316,0.30078125,0
FOLD2_15317,1.0,1
FOLD2_15318,0.32421875,0
FOLD2_15319,1.0,1
FOLD2_15320,1.0,1
FOLD2_15321,0.3203125,0
FOLD2_15322,0.31640625,0
FOLD2_15323,0.33203125,1
FOLD2_15324,0.2734375,0
FOLD2_15325,0.40039062,0
FOLD2_15326,0.375,0
FOLD2_15327,1.0,1
FOLD2_15328,0.35546875,0
FOLD2_15329,0.34960938,0
FOLD2_15330,0.3671875,1
FOLD2_15331,0.29101562,0
FOLD2_15332,1.0,1
FOLD2_15333,0.25,0
FOLD2_15334,0.50390625,0
FOLD2_15335,0.23046875,0
FOLD2_15336,1.0,1
FOLD2_15337,0.29492188,1
FOLD2_15338,0.38867188,0
FOLD2_15339,0.37109375,0
FOLD2_15340,0.28710938,0
FOLD2_15341,0.23535156,0
FOLD2_15342,1.0,1
FOLD2_15343,0.40820312,0
FOLD2_15344,0.5,1
FOLD2_15345,0.28710938,1
FOLD2_15346,0.33203125,0
FOLD2_15347,0.27734375,0
FOLD2_15348,0.27539062,1
FOLD2_15349,1.0,1
FOLD2_15350,0.28125,0
FOLD2_15351,0.23632812,1
FOLD2_15352,0.26953125,1
FOLD2_15353,1.0,1
FOLD2_15354,1.0,1
FOLD2_15355,0.140625,1
FOLD2_15356,0.30664062,1
FOLD2_15357,1.0,1
FOLD2_15358,0.30078125,0
FOLD2_15359,0.25585938,0
FOLD2_15360,0.78125,1
FOLD2_15361,0.34960938,0
FOLD2_15362,0.4453125,1
FOLD2_15363,0.296875,0
FOLD2_15364,0.4921875,0
FOLD2_15365,1.0,1
FOLD2_15366,0.30273438,0
FOLD2_15367,0.30078125,0
FOLD2_15368,0.21777344,0
FOLD2_15369,0.95703125,1
FOLD2_15370,0.3046875,0
FOLD2_15371,0.29492188,0
FOLD2_15372,0.53515625,0
FOLD2_15373,0.29492188,0
FOLD2_15374,0.26953125,1
FOLD2_15375,0.46875,0
FOLD2_15376,0.37109375,0
FOLD2_15377,0.23535156,1
FOLD2_15378,0.33203125,0
FOLD2_15379,0.328125,1
FOLD2_15380,0.4453125,0
FOLD2_15381,0.25976562,0
FOLD2_15382,0.38085938,0
FOLD2_15383,0.34179688,0
FOLD2_15384,0.28710938,0
FOLD2_15385,0.328125,1
FOLD2_15386,0.29492188,1
FOLD2_15387,0.20214844,1
FOLD2_15388,0.27539062,0
FOLD2_15389,0.3046875,0
FOLD2_15390,0.28515625,0
FOLD2_15391,0.30664062,0
FOLD2_15392,1.0,1
FOLD2_15393,0.34179688,0
FOLD2_15394,0.3046875,0
FOLD2_15395,0.98828125,1
FOLD2_15396,0.99609375,1
FOLD2_15397,1.0,1
FOLD2_15398,0.34179688,0
FOLD2_15399,0.39257812,1
FOLD2_15400,0.296875,0
FOLD2_15401,0.26953125,0
FOLD2_15402,0.97265625,1
FOLD2_15403,0.40429688,0
FOLD2_15404,0.48828125,0
FOLD2_15405,0.33398438,1
FOLD2_15406,0.28125,0
FOLD2_15407,1.0,1
FOLD2_15408,0.42578125,1
FOLD2_15409,0.63671875,1
FOLD2_15410,1.0,1
FOLD2_15411,1.0,1
FOLD2_15412,0.26953125,0
FOLD2_15413,0.35546875,1
FOLD2_15414,0.27734375,1
FOLD2_15415,0.38085938,1
FOLD2_15416,0.16699219,0
FOLD2_15417,0.33203125,1
FOLD2_15418,0.578125,0
FOLD2_15419,0.28320312,0
FOLD2_15420,0.3046875,0
FOLD2_15421,0.41796875,0
FOLD2_15422,0.69921875,1
FOLD2_15423,0.31445312,0
FOLD2_15424,1.0,1
FOLD2_15425,1.0,1
FOLD2_15426,0.89453125,0
FOLD2_15427,0.328125,1
FOLD2_15428,0.33398438,1
FOLD2_15429,0.828125,0
FOLD2_15430,0.4296875,0
FOLD2_15431,1.0,1
FOLD2_15432,0.50390625,1
FOLD2_15433,0.859375,1
FOLD2_15434,0.31445312,0
FOLD2_15435,1.0,1
FOLD2_15436,0.296875,0
FOLD2_15437,0.40039062,0
FOLD2_15438,0.48828125,1
FOLD2_15439,0.33789062,0
FOLD2_15440,0.28515625,0
FOLD2_15441,0.28515625,0
FOLD2_15442,0.39648438,1
FOLD2_15443,0.9921875,1
FOLD2_15444,0.5,0
FOLD2_15445,0.31445312,0
FOLD2_15446,0.31445312,0
FOLD2_15447,1.0,1
FOLD2_15448,0.27929688,0
FOLD2_15449,0.99609375,1
FOLD2_15450,0.26367188,1
FOLD2_15451,0.3203125,1
FOLD2_15452,0.265625,0
FOLD2_15453,0.328125,1
FOLD2_15454,0.66796875,0
FOLD2_15455,0.8984375,1
FOLD2_15456,0.20605469,0
FOLD2_15457,0.875,1
FOLD2_15458,0.96484375,1
FOLD2_15459,0.33203125,0
FOLD2_15460,0.5,0
FOLD2_15461,0.296875,1
FOLD2_15462,0.53125,0
FOLD2_15463,0.37304688,0
FOLD2_15464,0.33398438,0
FOLD2_15465,0.31445312,0
FOLD2_15466,0.796875,1
FOLD2_15467,0.37109375,0
FOLD2_15468,1.0,1
FOLD2_15469,0.296875,0
FOLD2_15470,0.25585938,0
FOLD2_15471,0.34179688,0
FOLD2_15472,0.27929688,0
FOLD2_15473,0.30078125,0
FOLD2_15474,0.34570312,0
FOLD2_15475,0.39648438,0
FOLD2_15476,1.0,1
FOLD2_15477,0.42578125,0
FOLD2_15478,1.0,1
FOLD2_15479,1.0,1
FOLD2_15480,0.328125,0
FOLD2_15481,1.0,1
FOLD2_15482,0.27539062,0
FOLD2_15483,0.80078125,0
FOLD2_15484,0.9609375,1
FOLD2_15485,0.21484375,0
FOLD2_15486,0.3046875,1
FOLD2_15487,0.9375,1
FOLD2_15488,0.30664062,1
FOLD2_15489,0.35546875,0
FOLD2_15490,1.0,1
FOLD2_15491,0.27734375,1
FOLD2_15492,0.98046875,1
FOLD2_15493,1.0,1
FOLD2_15494,0.37304688,0
FOLD2_15495,0.24316406,0
FOLD2_15496,0.24121094,0
FOLD2_15497,0.3046875,1
FOLD2_15498,0.27148438,0
FOLD2_15499,0.37109375,1
